timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-20 17:00:00,16.14054,82.07481,213.75,213.35,0.4,1.0,0.0,207.44,13850.0,2.0,1.0299999713897705
2022-11-22 16:45:00,16.141878,83.836754,283.21,282.54,0.67,1.0,0.0,283.37,2850.0,1.0,0.0499999970197677
2022-11-21 05:15:00,16.142426,80.188416,255.42,254.41,1.01,1.0,0.0,229.61,11400.0,6.0,1.559999942779541
2022-11-21 16:05:00,16.14462,83.82314,254.33,252.54,1.79,1.0,0.0,227.0,11750.0,2.0,0.1099999994039535
2022-11-20 17:00:00,16.146484,82.95576,209.49,209.07,0.42,1.0,0.0,202.23,14600.0,2.0,1.0399999618530271
2022-11-21 16:05:00,16.147873,85.76968,260.22,257.17,3.05,1.0,0.0,209.12,13900.0,2.0,0.0299999993294477
2022-11-19 16:20:00,16.148233,87.87813,204.33,204.01,0.31,1.0,0.0,200.72,14950.0,2.0,0.1799999922513961
2022-11-19 03:50:00,16.149084,88.81906,221.06,219.95,1.11,1.0,0.0,207.79,13900.0,2.0,1.3399999141693115
2022-11-20 04:30:00,16.149809,84.172646,219.98,219.2,0.78,1.0,0.0,213.85,13150.0,2.0,1.7599999904632568
2022-11-19 16:20:00,16.150085,84.84872,268.99,266.32,2.67,1.0,0.0,235.84,10750.0,2.0,0.0299999993294477
2022-11-21 16:05:00,16.150284,96.06055,291.21,288.73,2.48,0.0,2.0,298.36,500.0,1.0,0.0299999993294477
2022-11-19 16:20:00,16.150557,85.18237,269.16,267.45,1.71,1.0,0.0,229.93,11450.0,2.0,0.5099999904632568
2022-11-19 16:20:00,16.151175,86.17804,279.43,278.62,0.81,1.0,0.0,281.38,3650.0,1.0,1.2899999618530271
2022-11-21 05:15:00,16.151806,82.836555,223.71,222.35,1.36,1.0,0.0,211.23,13500.0,2.0,0.0599999986588954
2022-11-20 04:30:00,16.153143,89.83179,251.73,251.34,0.38,1.0,0.0,251.11,8750.0,6.0,0.5399999618530273
2022-11-19 03:50:00,16.156641,93.35862,279.05,277.76,1.3,1.0,0.0,281.88,3650.0,6.0,0.5099999904632568
2022-11-21 05:15:00,16.156845,82.6402,222.6,221.63,0.96,1.0,0.0,211.23,13500.0,2.0,0.0799999982118606
2022-11-22 16:45:00,16.15748,84.249146,283.44,282.73,0.71,1.0,0.0,289.28,1750.0,1.0,0.0499999970197677
2022-11-21 05:15:00,16.157814,79.52529,226.46,226.06,0.4,1.0,0.0,217.49,12800.0,2.0,0.1799999922513961
2022-11-20 04:30:00,16.16048,82.355545,231.11,229.63,1.48,1.0,0.0,214.44,13150.0,2.0,0.7099999785423279
2022-11-20 17:00:00,16.161106,83.09119,213.03,212.52,0.5,1.0,0.0,202.23,14600.0,2.0,0.550000011920929
2022-11-21 05:15:00,16.161114,78.64036,240.2,238.99,1.21,1.0,0.0,229.23,11400.0,2.0,0.199999988079071
2022-11-20 04:30:00,16.162016,89.776535,250.51,249.83,0.68,1.0,0.0,253.23,8450.0,6.0,0.8799999952316284
2022-11-21 05:15:00,16.162302,80.06727,255.91,255.34,0.57,1.0,0.0,235.49,10700.0,6.0,1.46999990940094
2022-11-21 16:05:00,16.16474,78.4547,254.06,253.68,0.39,1.0,0.0,219.77,12450.0,6.0,0.0499999970197677
2022-11-19 03:50:00,16.165003,88.67234,219.97,218.86,1.1,1.0,0.0,207.79,13900.0,2.0,1.329999923706055
2022-11-19 03:50:00,16.167461,89.65042,227.77,227.59,0.18,1.0,0.0,232.92,11100.0,2.0,6.819999694824219
2022-11-21 05:15:00,16.16756,81.68846,228.9,227.96,0.94,1.0,0.0,213.96,13150.0,2.0,0.0999999940395355
2022-11-20 04:30:00,16.167625,84.73067,262.83,262.23,0.6,1.0,0.0,264.57,6550.0,6.0,0.8499999642372131
2022-11-20 17:00:00,16.16814,81.51538,218.75,218.03,0.72,1.0,0.0,207.44,13850.0,2.0,2.490000009536743
2022-11-21 05:15:00,16.168314,82.74354,224.89,223.73,1.16,1.0,0.0,211.23,13500.0,2.0,0.0499999970197677
2022-11-19 16:20:00,16.169907,85.31973,271.11,269.31,1.8,1.0,0.0,220.38,12450.0,6.0,0.6899999976158142
2022-11-21 05:15:00,16.170456,79.760506,254.28,253.84,0.44,1.0,0.0,226.55,11750.0,2.0,0.1700000017881393
2022-11-20 04:30:00,16.171898,84.00356,219.0,218.57,0.43,1.0,0.0,213.85,13150.0,2.0,1.7300000190734863
2022-11-21 16:05:00,16.171997,84.53439,293.01,291.34,1.67,0.0,3.0,286.28,2550.0,6.0,0.1299999952316284
2022-11-20 04:30:00,16.172102,89.439255,243.06,242.97,0.09,1.0,0.0,241.23,10100.0,6.0,0.0700000002980232
2022-11-20 04:30:00,16.173029,85.70336,238.01,237.78,0.23,1.0,0.0,235.79,10750.0,2.0,3.669999837875366
2022-11-20 04:30:00,16.174707,85.35692,246.33,245.97,0.36,1.0,0.0,246.34,9400.0,6.0,2.0299999713897705
2022-11-20 04:30:00,16.174992,90.00825,244.81,244.45,0.36,1.0,0.0,248.66,9100.0,6.0,0.1099999994039535
2022-11-20 04:30:00,16.17539,86.33515,246.22,245.75,0.47,1.0,0.0,246.43,9400.0,6.0,0.5600000023841858
2022-11-21 16:05:00,16.175537,85.947205,293.94,292.1,1.84,0.0,3.0,298.97,500.0,1.0,0.0399999991059303
2022-11-20 04:30:00,16.17717,82.51014,217.13,216.59,0.55,1.0,0.0,214.19,13150.0,2.0,0.8899999856948853
2022-11-20 04:30:00,16.17904,82.92998,231.9,230.97,0.93,1.0,0.0,217.36,12800.0,2.0,0.3400000035762787
2022-11-21 05:15:00,16.179708,78.80754,262.29,261.76,0.53,1.0,0.0,237.95,10400.0,6.0,0.5799999833106995
2022-11-20 04:30:00,16.17978,85.65534,234.72,234.36,0.36,1.0,0.0,235.79,10750.0,2.0,3.3499999046325684
2022-11-22 16:45:00,16.179993,83.67631,291.13,289.5,1.63,1.0,0.0,293.07,1000.0,1.0,0.0199999995529651
2022-11-20 04:30:00,16.181677,84.62557,259.0,257.13,1.87,1.0,0.0,229.55,11400.0,2.0,1.2400000095367432
2022-11-21 05:15:00,16.181786,79.94806,257.45,256.54,0.91,1.0,0.0,235.49,10700.0,6.0,0.7299999594688416
2022-11-19 16:20:00,16.18189,87.434906,258.56,256.65,1.91,1.0,0.0,232.89,11100.0,2.0,0.0199999995529651
2022-11-23 03:20:00,16.182426,95.783066,255.17,251.92,3.24,1.0,0.0,212.01,13550.0,2.0,0.2699999809265136
2022-11-20 04:30:00,16.182697,83.20235,231.65,229.36,2.29,1.0,0.0,220.48,12450.0,2.0,0.0799999982118606
2022-11-19 16:20:00,16.18454,87.11628,274.3,271.51,2.79,1.0,0.0,246.24,9400.0,2.0,0.1599999964237213
2022-11-21 05:15:00,16.185928,79.07588,264.04,263.38,0.66,1.0,0.0,235.1,10700.0,6.0,0.209999993443489
2022-11-20 04:30:00,16.185932,83.58164,218.76,218.25,0.51,1.0,0.0,213.85,13150.0,2.0,0.2299999892711639
2022-11-20 04:30:00,16.188707,86.242134,252.43,252.04,0.39,1.0,0.0,253.41,8450.0,6.0,1.209999918937683
2022-11-19 16:20:00,16.188747,87.48688,264.59,262.63,1.96,1.0,0.0,232.89,11100.0,2.0,0.0199999995529651
2022-11-21 16:05:00,16.190449,83.551636,244.24,241.29,2.95,1.0,0.0,217.95,12800.0,2.0,0.1599999964237213
2022-11-19 03:50:00,16.191174,93.08954,285.2,283.85,1.35,1.0,0.0,284.75,2850.0,1.0,1.919999957084656
2022-11-19 16:20:00,16.195631,87.53915,264.66,263.08,1.58,1.0,0.0,230.03,11450.0,2.0,0.1299999952316284
2022-11-19 16:20:00,16.195677,85.169556,273.02,271.2,1.82,1.0,0.0,226.81,11800.0,2.0,0.5099999904632568
2022-11-19 03:50:00,16.197844,88.3666,217.66,217.46,0.19,1.0,0.0,204.53,14250.0,2.0,1.6200000047683716
2022-11-21 16:05:00,16.198307,84.1395,245.23,243.05,2.18,1.0,0.0,220.9,12450.0,2.0,0.199999988079071
2022-11-21 16:05:00,16.198551,85.50433,269.3,265.96,3.34,1.0,0.0,212.15,13550.0,2.0,0.0599999986588954
2022-11-19 05:30:00,16.198683,78.78397,281.52,280.81,0.71,0.0,3.0,217.51,13050.0,2.0,0.1599999964237213
2022-11-20 17:00:00,16.199352,82.42056,224.96,224.28,0.68,1.0,0.0,210.78,13500.0,2.0,1.4199999570846558
2022-11-20 17:00:00,16.200584,84.32996,219.82,219.01,0.81,1.0,0.0,205.05,14250.0,2.0,0.089999996125698
2022-11-20 04:30:00,16.201912,83.77188,223.83,223.43,0.4,1.0,0.0,213.85,13150.0,2.0,1.0499999523162842
2022-11-20 04:30:00,16.20352,87.72346,241.23,240.04,1.19,1.0,0.0,223.69,12100.0,2.0,0.0399999991059303
2022-11-20 17:00:00,16.20438,81.83474,217.0,216.57,0.44,1.0,0.0,207.44,13850.0,2.0,1.3600000143051147
2022-11-22 16:45:00,16.204542,83.5913,291.98,290.19,1.8,0.0,2.0,294.64,750.0,1.0,0.1799999922513961
2022-11-19 03:50:00,16.204695,90.146034,217.71,217.15,0.56,1.0,0.0,211.24,13550.0,2.0,0.8199999928474426
2022-11-21 16:05:00,16.204947,83.635994,243.36,240.92,2.43,1.0,0.0,220.9,12450.0,2.0,0.0399999991059303
2022-11-22 16:45:00,16.207977,83.90756,283.42,282.98,0.44,1.0,0.0,285.87,2550.0,1.0,0.0499999970197677
2022-11-21 16:05:00,16.208288,85.566216,262.06,259.22,2.85,1.0,0.0,212.15,13550.0,2.0,0.0599999986588954
2022-11-22 16:45:00,16.208427,75.57387,262.06,260.7,1.36,1.0,0.0,225.47,11750.0,6.0,0.5199999809265137
2022-11-19 16:20:00,16.20844,85.59498,259.15,257.98,1.17,1.0,0.0,265.89,6550.0,2.0,2.129999876022339
2022-11-20 04:30:00,16.208708,86.10191,254.82,254.52,0.3,1.0,0.0,253.41,8450.0,6.0,2.7699999809265137
2022-11-24 16:30:00,16.209595,92.247635,236.98,236.19,0.79,1.0,0.0,208.3,13900.0,2.0,0.0599999986588954
2022-11-21 05:15:00,16.210241,80.66195,252.69,251.43,1.27,1.0,0.0,223.25,12100.0,6.0,0.5299999713897705
2022-11-21 16:05:00,16.211199,84.21596,235.66,233.76,1.9,1.0,0.0,217.95,12800.0,2.0,0.8700000047683716
2022-11-21 05:15:00,16.213398,82.8481,222.28,221.37,0.91,1.0,0.0,208.01,13900.0,2.0,0.0299999993294477
2022-11-21 05:15:00,16.213562,80.8736,249.87,248.39,1.48,1.0,0.0,223.25,12100.0,2.0,1.0
2022-11-20 04:30:00,16.213713,89.45261,241.42,241.23,0.19,1.0,0.0,241.23,10100.0,6.0,0.089999996125698
2022-11-20 04:30:00,16.215372,82.941505,232.28,231.66,0.62,1.0,0.0,220.48,12450.0,2.0,0.5899999737739563
2022-11-21 05:15:00,16.216925,82.2883,226.0,224.64,1.36,1.0,0.0,210.99,13500.0,2.0,0.0299999993294477
2022-11-21 05:15:00,16.216,82.47345,229.72,227.33,2.39,1.0,0.0,210.99,13500.0,2.0,0.0700000002980232
2022-11-19 16:20:00,16.217428,87.00959,288.29,285.99,2.29,1.0,0.0,290.61,1750.0,6.0,0.1599999964237213
2022-11-22 16:45:00,16.217508,83.98676,289.02,287.59,1.43,1.0,0.0,287.01,2300.0,1.0,0.0499999970197677
2022-11-19 16:20:00,16.217737,87.37069,271.64,269.19,2.45,1.0,0.0,232.89,11100.0,2.0,0.0399999991059303
2022-11-19 03:50:00,16.218224,93.169304,287.28,285.41,1.86,1.0,0.0,290.24,1500.0,1.0,0.9799999594688416
2022-11-20 04:30:00,16.218237,86.67804,252.63,252.21,0.42,1.0,0.0,251.09,8750.0,6.0,0.0599999986588954
2022-11-24 16:30:00,16.218782,92.42935,216.83,216.25,0.58,1.0,0.0,208.3,13900.0,2.0,0.5999999642372131
2022-11-20 04:30:00,16.222435,85.00695,247.45,246.79,0.66,1.0,0.0,251.24,8750.0,6.0,2.4099998474121094
2022-11-22 16:45:00,16.222466,82.219246,283.45,282.81,0.64,1.0,0.0,284.29,3100.0,1.0,1.2400000095367432
2022-11-20 17:00:00,16.222574,83.66915,213.87,213.25,0.62,1.0,0.0,202.92,14600.0,2.0,0.7400000095367432
2022-11-19 03:50:00,16.222717,89.12576,226.66,225.56,1.09,1.0,0.0,211.07,13550.0,2.0,1.4800000190734863
2022-11-19 03:50:00,16.223892,89.78183,228.72,228.01,0.71,1.0,0.0,229.94,11450.0,2.0,2.5
2022-11-19 16:20:00,16.224092,87.05947,284.87,281.89,2.98,1.0,0.0,284.26,2800.0,6.0,0.1599999964237213
2022-11-22 16:45:00,16.224575,83.292816,283.45,282.78,0.67,1.0,0.0,284.57,2550.0,1.0,0.0999999940395355
2022-11-19 03:50:00,16.224722,88.215515,206.6,206.0,0.6,1.0,0.0,200.61,15000.0,2.0,1.5299999713897705
2022-11-20 17:00:00,16.22531,85.48148,268.16,264.19,3.97,1.0,0.0,277.78,3100.0,6.0,0.0199999995529651
2022-11-21 05:15:00,16.226648,78.8139,263.69,263.03,0.66,1.0,0.0,240.75,10050.0,6.0,0.8100000023841858
2022-11-20 04:30:00,16.226824,86.301476,251.49,251.13,0.35,1.0,0.0,251.21,8750.0,6.0,0.2299999892711639
2022-11-20 04:30:00,16.229763,86.92102,263.41,262.44,0.97,1.0,0.0,266.16,6250.0,2.0,0.0399999991059303
2022-11-20 04:30:00,16.230953,82.06657,234.9,233.61,1.29,1.0,0.0,221.06,12450.0,2.0,0.0700000002980232
2022-11-21 05:15:00,16.232782,81.08916,243.92,241.99,1.93,1.0,0.0,217.3,12800.0,2.0,1.0099999904632568
2022-11-21 17:45:00,16.232788,75.32063,279.97,279.62,0.35,1.0,1.0,281.08,3100.0,,0.0599999986588954
2022-11-19 03:50:00,16.234013,90.707466,229.37,229.27,0.11,1.0,0.0,229.79,11450.0,2.0,0.7999999523162842
2022-11-20 17:00:00,16.235146,83.66106,214.55,213.81,0.73,1.0,0.0,205.05,14250.0,2.0,0.7400000095367432
2022-11-22 16:45:00,16.23514,81.91729,291.87,289.95,1.92,0.0,2.0,295.35,750.0,1.0,0.0700000002980232
2022-11-19 03:50:00,16.23781,89.65821,224.95,224.41,0.54,1.0,0.0,226.9,11800.0,2.0,1.1200000047683716
2022-11-21 05:15:00,16.237923,79.60209,230.59,229.28,1.31,1.0,0.0,217.49,12800.0,2.0,0.3400000035762787
2022-11-20 04:30:00,16.240063,86.20826,251.07,250.89,0.18,1.0,0.0,246.43,9400.0,6.0,1.25
2022-11-19 16:20:00,16.240479,85.8256,249.15,247.08,2.07,1.0,0.0,220.57,12500.0,2.0,2.190000057220459
2022-11-21 05:15:00,16.24104,79.89772,259.28,258.85,0.42,1.0,0.0,238.27,10400.0,6.0,0.0999999940395355
2022-11-21 05:15:00,16.241217,80.14941,253.34,252.45,0.89,1.0,0.0,232.62,11050.0,6.0,1.8399999141693115
2022-11-19 03:50:00,16.24345,91.93911,253.19,252.81,0.38,1.0,0.0,255.6,8150.0,6.0,0.5399999618530273
2022-11-19 16:20:00,16.24471,87.91432,203.69,203.33,0.36,1.0,0.0,198.96,15350.0,2.0,0.2899999916553497
2022-11-21 16:05:00,16.24657,85.5533,268.34,265.23,3.11,1.0,0.0,212.15,13550.0,2.0,0.0599999986588954
2022-11-19 03:50:00,16.246595,90.37817,234.75,234.62,0.13,1.0,0.0,235.79,10750.0,2.0,2.720000028610229
2022-11-19 16:20:00,16.247034,86.20544,281.71,280.74,0.97,1.0,0.0,283.95,3100.0,1.0,0.7999999523162842
2022-11-19 16:20:00,16.247087,85.53625,241.49,240.71,0.77,1.0,0.0,223.66,12150.0,2.0,2.129999876022339
2022-11-20 04:30:00,16.248299,83.40923,217.79,217.35,0.44,1.0,0.0,214.19,13150.0,2.0,0.3700000047683716
2022-11-21 16:05:00,16.248705,84.43951,286.04,283.25,2.79,1.0,0.0,214.96,13150.0,6.0,0.7999999523162842
2022-11-21 05:15:00,16.249393,81.546265,240.13,238.2,1.93,1.0,0.0,210.99,13500.0,2.0,0.5099999904632568
2022-11-20 17:00:00,16.250381,83.81566,216.92,216.07,0.86,1.0,0.0,205.05,14250.0,2.0,0.959999978542328
2022-11-19 16:20:00,16.250744,84.59091,287.77,285.55,2.22,1.0,0.0,223.63,12150.0,6.0,0.0199999995529651
2022-11-20 04:30:00,16.251108,89.79744,246.86,246.67,0.19,1.0,0.0,246.16,9400.0,6.0,0.2899999916553497
2022-11-19 03:50:00,16.25189,88.84326,220.36,219.71,0.65,1.0,0.0,207.79,13900.0,2.0,1.4499999284744265
2022-11-19 03:50:00,16.251974,89.53173,225.12,224.93,0.19,1.0,0.0,226.9,11800.0,2.0,0.85999995470047
2022-11-21 05:15:00,16.252527,78.931435,251.85,250.86,0.99,1.0,0.0,229.23,11400.0,2.0,0.8299999833106995
2022-11-21 16:05:00,16.254524,84.12925,256.9,254.64,2.26,1.0,0.0,217.95,12800.0,2.0,0.8399999737739563
2022-11-20 04:30:00,16.255617,85.770676,234.33,234.17,0.16,1.0,0.0,226.71,11750.0,2.0,4.360000133514404
2022-11-21 05:15:00,16.255672,81.17198,247.25,245.0,2.25,1.0,0.0,217.3,12800.0,2.0,0.6399999856948853
2022-11-21 16:05:00,16.256424,85.614586,265.95,262.87,3.07,1.0,0.0,212.15,13550.0,2.0,0.0499999970197677
2022-11-20 04:30:00,16.257689,82.59922,220.91,220.11,0.79,1.0,0.0,210.95,13500.0,2.0,0.25
2022-11-19 03:50:00,16.2577,87.88189,211.39,210.53,0.86,1.0,0.0,202.48,14600.0,2.0,0.959999978542328
2022-11-20 04:30:00,16.258158,84.418106,239.37,238.64,0.72,1.0,0.0,238.56,10400.0,6.0,2.7300000190734863
2022-11-19 16:20:00,16.25971,85.96482,246.38,246.84,-0.46,1.0,0.0,235.57,10750.0,2.0,2.2699999809265137
2022-11-21 16:05:00,16.26084,84.512184,288.63,285.72,2.91,1.0,0.0,292.35,1250.0,1.0,0.1099999994039535
2022-11-21 16:05:00,16.263153,96.03473,290.56,288.54,2.03,1.0,1.0,297.11,750.0,1.0,0.0099999997764825
2022-11-19 03:50:00,16.263195,91.0177,252.77,252.33,0.44,1.0,0.0,253.26,8450.0,6.0,0.1799999922513961
2022-11-20 04:30:00,16.264034,85.37627,245.89,245.95,-0.06,1.0,0.0,241.08,10050.0,6.0,2.309999942779541
2022-11-20 04:30:00,16.26417,83.28384,215.44,214.2,1.24,1.0,0.0,214.19,13150.0,2.0,0.0499999970197677
2022-11-21 16:05:00,16.264229,96.26245,259.11,256.81,2.31,1.0,0.0,224.06,12150.0,2.0,0.0399999991059303
2022-11-22 16:45:00,16.265211,82.15233,283.99,282.88,1.11,1.0,0.0,285.53,2850.0,1.0,0.5799999833106995
2022-11-20 04:30:00,16.265497,84.3637,242.39,242.0,0.39,1.0,0.0,241.31,10050.0,6.0,2.299999952316284
2022-11-19 16:20:00,16.265688,85.34594,279.91,278.5,1.41,1.0,0.0,281.36,3650.0,6.0,0.699999988079071
2022-11-19 16:20:00,16.266212,86.34717,280.72,278.24,2.48,1.0,0.0,229.66,11450.0,2.0,0.7799999713897705
2022-11-19 03:50:00,16.266394,89.40224,207.07,206.58,0.49,1.0,0.0,202.45,14600.0,2.0,2.440000057220459
2022-11-19 03:50:00,16.266901,88.69637,223.7,222.53,1.17,1.0,0.0,207.79,13900.0,2.0,1.2699999809265137
2022-11-24 04:00:00,16.267408,95.609085,229.2,226.03,3.16,1.0,0.0,204.94,14250.0,2.0,0.3899999856948852
2022-11-20 04:30:00,16.267513,83.659904,219.85,219.06,0.79,1.0,0.0,213.85,13150.0,2.0,0.699999988079071
2022-11-20 17:00:00,16.269299,81.60245,221.93,221.26,0.66,1.0,0.0,207.44,13850.0,2.0,0.7699999809265137
2022-11-22 16:45:00,16.269331,83.65919,286.12,285.25,0.87,1.0,0.0,287.01,2050.0,1.0,0.0199999995529651
2022-11-20 04:30:00,16.269714,86.64522,238.53,238.09,0.43,1.0,0.0,235.61,10750.0,2.0,0.0599999986588954
2022-11-20 04:30:00,16.270802,85.326935,239.66,239.39,0.27,1.0,0.0,241.08,10050.0,6.0,2.309999942779541
2022-11-20 17:00:00,16.270842,81.38669,230.28,228.22,2.06,1.0,0.0,207.23,13850.0,2.0,0.1499999910593032
2022-11-20 04:30:00,16.271185,84.6442,236.78,235.64,1.14,1.0,0.0,226.49,11750.0,2.0,2.119999885559082
2022-11-20 17:00:00,16.272182,84.1464,218.33,217.7,0.63,1.0,0.0,205.05,14250.0,2.0,0.0799999982118606
2022-11-19 16:20:00,16.272617,86.39468,277.11,274.7,2.41,1.0,0.0,229.66,11450.0,2.0,0.7799999713897705
2022-11-22 04:15:00,16.27298,81.117546,244.01,242.15,1.87,1.0,0.0,211.22,13500.0,2.0,0.0099999997764825
2022-11-20 17:00:00,16.274128,85.0607,255.55,253.08,2.46,1.0,0.0,199.21,15350.0,2.0,0.1299999952316284
2022-11-22 04:15:00,16.274729,95.42478,296.33,293.88,2.46,0.0,3.0,,,0.0,0.2399999946355819
2022-11-20 04:30:00,16.275122,82.4567,229.76,227.83,1.93,1.0,0.0,214.44,13150.0,2.0,0.1199999973177909
2022-11-20 04:30:00,16.275425,83.59976,220.94,220.05,0.89,1.0,0.0,213.85,13150.0,2.0,0.3700000047683716
2022-11-21 16:05:00,16.275808,85.73553,273.48,270.3,3.18,1.0,0.0,212.15,13550.0,2.0,0.3799999952316284
2022-11-20 17:00:00,16.27589,82.282936,221.68,220.83,0.85,1.0,0.0,207.44,13850.0,2.0,1.1999999284744265
2022-11-22 04:15:00,16.276583,85.096504,234.62,234.1,0.52,1.0,0.0,217.68,12800.0,2.0,0.25
2022-11-21 16:05:00,16.277214,83.70838,229.24,228.74,0.5,1.0,0.0,217.95,12800.0,2.0,0.0499999970197677
2022-11-20 04:30:00,16.277298,89.63384,240.64,240.47,0.17,1.0,0.0,238.41,10400.0,6.0,0.75
2022-11-22 16:45:00,16.277515,84.22186,290.68,288.65,2.02,1.0,0.0,294.64,750.0,1.0,0.0399999991059303
2022-11-20 04:30:00,16.277554,89.355125,242.87,242.59,0.28,1.0,0.0,243.89,9750.0,6.0,0.089999996125698
2022-11-20 17:00:00,16.280296,83.35597,218.62,217.94,0.68,1.0,0.0,207.41,13900.0,2.0,1.46999990940094
2022-11-19 16:20:00,16.280525,87.147835,286.0,283.7,2.3,1.0,0.0,285.61,2550.0,6.0,0.0599999986588954
2022-11-22 16:45:00,16.28055,82.272896,284.93,282.81,2.12,1.0,0.0,291.1,1500.0,6.0,1.2400000095367432
2022-11-21 05:15:00,16.281895,80.219025,253.17,252.23,0.94,1.0,0.0,232.62,11050.0,6.0,1.8399999141693115
2022-11-20 17:00:00,16.282001,81.48925,228.03,226.21,1.82,1.0,0.0,207.23,13850.0,2.0,0.3499999940395355
2022-11-20 04:30:00,16.282652,85.57819,245.41,245.07,0.34,1.0,0.0,243.98,9750.0,6.0,0.5299999713897705
2022-11-22 16:45:00,16.2838,82.720085,286.88,285.49,1.39,1.0,0.0,285.81,2550.0,1.0,0.0099999997764825
2022-11-21 16:05:00,16.284586,84.65493,291.68,290.1,1.58,1.0,0.0,296.89,500.0,1.0,0.1599999964237213
2022-11-20 04:30:00,16.285345,84.53779,234.78,234.21,0.57,1.0,0.0,235.44,10750.0,2.0,1.9799998998641968
2022-11-20 04:30:00,16.285515,82.81383,216.93,216.29,0.64,1.0,0.0,207.65,13850.0,2.0,0.5899999737739563
2022-11-20 04:30:00,16.285717,87.79046,237.8,237.43,0.37,1.0,0.0,232.75,11100.0,2.0,0.0399999991059303
2022-11-19 16:20:00,16.286001,87.902115,202.73,202.45,0.28,1.0,0.0,198.96,15350.0,2.0,0.2899999916553497
2022-11-19 03:50:00,16.28638,88.38312,233.57,233.66,-0.09,1.0,0.0,229.92,11450.0,2.0,1.459999918937683
2022-11-22 16:45:00,16.288181,83.064964,281.79,281.25,0.54,1.0,0.0,283.3,3100.0,1.0,0.0499999970197677
2022-11-20 04:30:00,16.288399,83.09109,241.75,239.26,2.48,1.0,0.0,223.77,12100.0,2.0,0.3599999845027923
2022-11-19 05:30:00,16.288794,79.31409,231.52,228.69,2.83,1.0,0.0,207.97,14100.0,2.0,0.449999988079071
2022-11-20 17:00:00,16.289473,84.315125,222.4,221.19,1.21,1.0,0.0,205.05,14250.0,2.0,0.089999996125698
2022-11-21 05:15:00,16.28955,80.41761,234.62,234.0,0.62,1.0,0.0,232.62,11050.0,2.0,0.25
2022-11-22 16:45:00,16.289751,82.022,291.32,289.74,1.58,1.0,0.0,292.52,1250.0,1.0,0.5799999833106995
2022-11-24 16:30:00,16.289902,92.239044,231.29,230.39,0.89,1.0,0.0,214.64,13150.0,2.0,0.0599999986588954
2022-11-19 16:20:00,16.290268,84.867325,277.33,275.24,2.09,1.0,0.0,229.93,11450.0,2.0,0.0499999970197677
2022-11-19 16:20:00,16.29138,85.52947,267.57,266.89,0.68,1.0,0.0,262.02,7200.0,2.0,2.129999876022339
2022-11-20 04:30:00,16.29147,86.16815,246.41,245.84,0.57,1.0,0.0,248.84,9100.0,6.0,2.7699999809265137
2022-11-20 17:00:00,16.29332,81.593765,222.69,222.01,0.68,1.0,0.0,207.44,13850.0,2.0,0.6699999570846558
2022-11-21 16:05:00,16.293564,83.613235,220.87,220.18,0.69,1.0,0.0,208.79,13900.0,2.0,0.0399999991059303
2022-11-19 03:50:00,16.29405,90.16231,215.45,215.06,0.39,1.0,0.0,207.99,13900.0,2.0,0.8199999928474426
2022-11-22 04:15:00,16.294552,85.19641,264.85,264.28,0.57,1.0,0.0,254.63,8100.0,2.0,0.0499999970197677
2022-11-20 04:30:00,16.29523,84.14225,215.66,215.38,0.28,1.0,0.0,210.65,13500.0,2.0,1.8499999046325684
2022-11-20 04:30:00,16.296597,83.02552,240.82,239.27,1.55,1.0,0.0,220.48,12450.0,2.0,0.3599999845027923
2022-11-22 16:45:00,16.297094,82.08105,286.81,285.9,0.91,1.0,0.0,291.1,1500.0,1.0,0.5799999833106995
2022-11-20 04:30:00,16.297218,84.808044,255.19,254.56,0.63,1.0,0.0,257.41,7800.0,6.0,0.4199999868869781
2022-11-19 03:50:00,16.29903,89.91961,228.41,228.16,0.26,1.0,0.0,229.94,11450.0,2.0,2.0
2022-11-20 04:30:00,16.299395,89.805565,250.09,249.67,0.41,1.0,0.0,248.66,9100.0,6.0,0.2999999821186065
2022-11-19 16:20:00,16.300444,87.30055,279.67,277.52,2.15,1.0,0.0,235.69,10750.0,6.0,0.0199999995529651
2022-11-20 04:30:00,16.300829,86.744,251.55,251.38,0.17,1.0,0.0,246.39,9400.0,6.0,0.0700000002980232
2022-11-20 04:30:00,16.30307,82.67621,217.47,216.83,0.64,1.0,0.0,210.95,13500.0,2.0,0.2899999916553497
2022-11-19 03:50:00,16.304127,91.69244,285.04,281.78,3.26,1.0,0.0,217.6,12850.0,6.0,0.25
2022-11-22 16:45:00,16.305326,83.20384,284.27,283.39,0.88,1.0,0.0,285.81,2300.0,1.0,0.0999999940395355
2022-11-20 04:30:00,16.309406,87.93758,251.11,250.54,0.57,1.0,0.0,251.23,8750.0,6.0,0.0599999986588954
2022-11-21 05:15:00,16.309813,80.6182,231.37,230.73,0.64,1.0,0.0,226.39,11750.0,2.0,0.4199999868869781
2022-11-19 16:20:00,16.309828,85.005,274.26,272.96,1.3,1.0,0.0,229.93,11450.0,6.0,0.0700000002980232
2022-11-20 04:30:00,16.309917,85.38287,247.29,247.28,0.01,1.0,0.0,243.82,9750.0,6.0,0.8299999833106995
