timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-19 16:20:00,15.977945,84.93464,278.33,275.63,2.7,1.0,0.0,217.47,12800.0,2.0,0.429999977350235
2022-11-19 16:20:00,15.978637,85.930954,250.55,248.25,2.3,1.0,0.0,223.66,12150.0,2.0,0.2199999988079071
2022-11-21 05:15:00,15.979946,82.59518,217.64,216.9,0.73,1.0,0.0,208.01,13900.0,2.0,0.0599999986588954
2022-11-20 04:30:00,15.981611,81.85856,216.62,215.75,0.87,1.0,0.0,211.03,13500.0,2.0,0.089999996125698
2022-11-20 04:30:00,15.983584,83.72351,213.16,213.02,0.13,1.0,0.0,210.65,13500.0,2.0,0.9799999594688416
2022-11-21 16:05:00,15.984638,87.73626,289.5,288.35,1.15,1.0,0.0,294.24,1000.0,1.0,0.0799999982118606
2022-11-22 16:45:00,15.985002,78.05618,289.37,287.67,1.7,1.0,1.0,290.59,1500.0,1.0,0.0399999991059303
2022-11-24 04:00:00,15.985122,95.022026,254.21,250.36,3.84,1.0,0.0,208.49,13900.0,2.0,0.25
2022-11-20 04:30:00,15.985723,84.023186,233.06,232.74,0.32,1.0,0.0,229.75,11400.0,2.0,1.7899999618530271
2022-11-19 16:20:00,15.986005,87.00493,269.4,268.58,0.82,1.0,0.0,268.9,5950.0,1.0,0.3599999845027923
2022-11-20 04:30:00,15.988858,84.692856,264.69,263.65,1.04,1.0,0.0,264.57,6550.0,6.0,1.919999957084656
2022-11-20 04:30:00,15.989188,85.36766,235.19,234.78,0.42,1.0,0.0,235.44,10750.0,2.0,0.1899999976158142
2022-11-19 16:20:00,15.989377,84.697815,258.78,256.91,1.87,1.0,0.0,223.63,12150.0,2.0,0.0299999993294477
2022-11-19 16:20:00,15.989953,87.74219,202.52,201.46,1.05,1.0,0.0,211.07,13550.0,2.0,4.429999828338623
2022-11-19 03:50:00,15.990969,86.87932,201.99,201.29,0.7,1.0,0.0,196.51,15700.0,2.0,1.2699999809265137
2022-11-19 03:50:00,15.991699,87.8342,211.49,211.28,0.22,1.0,0.0,202.48,14600.0,2.0,1.4800000190734863
2022-11-21 05:15:00,15.995337,82.50517,219.65,218.31,1.35,1.0,0.0,208.01,13900.0,2.0,0.0599999986588954
2022-11-21 05:15:00,15.995606,82.14825,226.1,224.56,1.54,1.0,0.0,207.96,13850.0,2.0,0.0499999970197677
2022-11-19 16:20:00,15.995977,84.7439,268.42,265.77,2.65,1.0,0.0,217.47,12800.0,2.0,0.1299999952316284
2022-11-19 16:20:00,15.99751,85.0721,277.81,274.97,2.83,1.0,0.0,220.38,12450.0,2.0,0.429999977350235
2022-11-19 16:20:00,15.997853,86.07023,280.58,279.5,1.09,1.0,0.0,281.38,3650.0,6.0,1.4499999284744265
2022-11-21 16:05:00,15.998578,83.511086,256.5,254.71,1.79,1.0,0.0,229.96,11450.0,2.0,0.1799999922513961
2022-11-19 03:50:00,16.00006,88.64885,218.9,218.07,0.83,1.0,0.0,204.44,14250.0,2.0,3.879999876022339
2022-11-21 16:05:00,16.000828,84.27228,253.04,249.83,3.21,1.0,0.0,223.98,12100.0,2.0,0.1899999976158142
2022-11-19 16:20:00,16.002562,84.78993,269.85,267.73,2.12,1.0,0.0,214.53,13200.0,2.0,0.0399999991059303
2022-11-19 16:20:00,16.003714,87.84962,237.81,237.22,0.59,1.0,0.0,211.07,13550.0,2.0,0.85999995470047
2022-11-19 16:20:00,16.004002,85.11787,267.01,264.96,2.04,1.0,0.0,226.81,11800.0,2.0,0.7999999523162842
2022-11-19 16:20:00,16.004267,86.11684,278.56,277.26,1.3,1.0,0.0,277.62,4500.0,6.0,1.2799999713897705
2022-11-22 16:45:00,16.004543,82.2671,288.32,287.27,1.05,1.0,0.0,289.69,1750.0,1.0,1.069999933242798
2022-11-19 03:50:00,16.005384,90.103264,242.24,242.06,0.18,1.0,0.0,241.35,10100.0,6.0,0.2699999809265136
2022-11-21 16:05:00,16.006508,86.048096,289.59,287.73,1.86,1.0,0.0,209.12,13900.0,2.0,0.0199999995529651
2022-11-21 16:05:00,16.00878,85.80009,271.13,268.46,2.67,1.0,0.0,218.02,12800.0,2.0,0.0399999991059303
2022-11-21 05:15:00,16.012062,83.101906,230.16,228.26,1.9,1.0,0.0,208.01,13900.0,2.0,0.0299999993294477
2022-11-20 04:30:00,16.01499,86.49378,255.26,254.9,0.36,1.0,0.0,251.21,8750.0,6.0,0.5299999713897705
2022-11-21 05:15:00,16.016127,78.980225,267.01,266.62,0.38,1.0,0.0,229.23,11400.0,6.0,0.1799999922513961
2022-11-20 04:30:00,16.016283,85.17011,249.02,248.74,0.28,1.0,0.0,248.81,9100.0,6.0,0.5999999642372131
2022-11-19 16:20:00,16.016716,87.57686,245.42,245.49,-0.07,1.0,0.0,238.43,10400.0,6.0,1.3799999952316284
2022-11-19 16:20:00,16.016846,85.54266,248.16,246.5,1.66,1.0,0.0,226.69,11800.0,2.0,1.7799999713897705
2022-11-19 03:50:00,16.018642,89.98764,234.87,234.88,-0.01,1.0,0.0,235.79,10750.0,2.0,0.2899999916553497
2022-11-20 04:30:00,16.0197,84.14208,232.55,231.99,0.56,1.0,0.0,229.75,11400.0,2.0,2.180000066757202
2022-11-21 16:05:00,16.020662,85.54749,253.29,250.65,2.64,1.0,0.0,218.02,12800.0,2.0,0.0199999995529651
2022-11-19 05:30:00,16.021399,78.74066,252.86,249.34,3.52,1.0,0.0,211.21,13500.0,2.0,0.1099999994039535
2022-11-19 05:30:00,16.023699,79.24625,275.04,272.46,2.57,1.0,0.0,220.57,12450.0,2.0,0.0099999997764825
2022-11-21 05:15:00,16.024563,80.8978,243.13,241.12,2.01,1.0,0.0,217.3,12800.0,2.0,0.089999996125698
2022-11-19 03:50:00,16.02605,91.72756,285.22,282.05,3.17,1.0,0.0,199.42,15350.0,2.0,0.1099999994039535
2022-11-19 03:50:00,16.02657,90.11264,236.71,235.91,0.79,1.0,0.0,235.79,10750.0,2.0,0.2699999809265136
2022-11-21 16:05:00,16.028383,83.32473,272.62,269.75,2.86,1.0,0.0,214.41,13150.0,6.0,0.1099999994039535
2022-11-20 04:30:00,16.028942,84.75151,262.74,262.13,0.61,1.0,0.0,264.57,6550.0,6.0,1.209999918937683
2022-11-19 16:20:00,16.030575,87.68226,203.55,203.29,0.26,1.0,0.0,200.72,14950.0,2.0,7.419999599456787
2022-11-20 04:30:00,16.031254,83.361435,231.96,230.57,1.39,1.0,0.0,217.36,12800.0,2.0,0.25
2022-11-21 05:15:00,16.032219,79.73083,259.49,258.6,0.9,1.0,0.0,220.23,12450.0,6.0,0.1099999994039535
2022-11-22 16:45:00,16.034687,83.70177,292.76,290.94,1.82,0.0,3.0,,,0.0,0.0399999991059303
2022-11-21 05:15:00,16.035946,80.82994,238.25,237.14,1.11,1.0,0.0,223.25,12100.0,2.0,0.089999996125698
2022-11-22 16:45:00,16.036116,82.19602,266.07,266.3,-0.23,1.0,0.0,266.43,6250.0,1.0,1.069999933242798
2022-11-23 15:50:00,16.03628,94.665535,295.49,294.37,1.13,0.0,3.0,,,0.0,0.1400000005960464
2022-11-19 16:20:00,16.03633,86.01069,280.59,279.39,1.19,1.0,0.0,283.95,3100.0,6.0,0.4099999964237213
2022-11-22 16:45:00,16.036488,78.089645,287.9,285.78,2.12,1.0,1.0,292.5,1250.0,1.0,0.0499999970197677
2022-11-22 04:15:00,16.037342,85.05477,282.8,280.66,2.14,1.0,0.0,229.71,11450.0,6.0,0.1499999910593032
2022-11-19 16:20:00,16.037552,87.73545,213.41,212.98,0.44,1.0,0.0,211.07,13550.0,2.0,2.319999933242798
2022-11-20 04:30:00,16.038239,85.67761,250.31,249.92,0.39,1.0,0.0,251.21,8750.0,6.0,3.119999885559082
2022-11-20 04:30:00,16.038544,84.319595,236.74,236.64,0.09,1.0,0.0,235.75,10750.0,2.0,2.1599998474121094
2022-11-19 16:20:00,16.038681,88.12469,202.93,202.36,0.57,1.0,0.0,200.72,14950.0,2.0,0.4899999797344208
2022-11-19 03:50:00,16.039318,87.28731,202.15,201.77,0.38,1.0,0.0,196.51,15700.0,2.0,0.6200000047683716
2022-11-19 03:50:00,16.041992,93.53515,263.79,260.33,3.46,1.0,0.0,221.03,12500.0,2.0,0.5600000023841858
2022-11-20 04:30:00,16.042313,83.97316,219.66,219.22,0.44,1.0,0.0,213.85,13150.0,2.0,1.8199999332427976
2022-11-19 16:20:00,16.042894,86.74104,265.76,263.5,2.26,1.0,0.0,235.69,10750.0,2.0,0.0299999993294477
2022-11-22 16:45:00,16.043554,82.256004,270.89,270.16,0.73,1.0,0.0,274.8,4800.0,6.0,1.069999933242798
2022-11-19 03:50:00,16.043722,94.22071,291.78,289.2,2.58,0.0,3.0,296.66,500.0,6.0,0.1899999976158142
2022-11-19 16:20:00,16.04578,88.1809,204.71,204.39,0.32,1.0,0.0,202.45,14600.0,2.0,0.4899999797344208
2022-11-21 16:05:00,16.046219,86.03552,289.35,287.61,1.75,1.0,0.0,223.89,12150.0,6.0,0.0199999995529651
2022-11-21 05:15:00,16.046703,82.90783,225.91,224.38,1.53,1.0,0.0,208.01,13900.0,2.0,0.0499999970197677
2022-11-20 17:00:00,16.047232,82.70277,208.91,208.65,0.27,1.0,0.0,198.91,15350.0,2.0,2.740000009536743
2022-11-22 04:15:00,16.047836,84.963905,239.72,239.08,0.64,1.0,0.0,226.72,11750.0,2.0,0.1400000005960464
2022-11-21 05:15:00,16.049053,78.46183,267.84,267.06,0.78,1.0,0.0,241.12,10050.0,1.0,0.0599999986588954
2022-11-19 16:20:00,16.049118,85.438225,226.82,226.65,0.18,1.0,0.0,220.38,12450.0,2.0,2.2699999809265137
2022-11-19 16:20:00,16.052319,87.512245,269.83,269.34,0.49,1.0,0.0,267.04,6250.0,1.0,1.3799999952316284
2022-11-20 04:30:00,16.052362,82.03117,229.57,228.7,0.87,1.0,0.0,214.44,13150.0,2.0,0.0999999940395355
2022-11-20 04:30:00,16.05302,84.20975,223.98,223.68,0.29,1.0,0.0,226.59,11750.0,2.0,2.2699999809265137
2022-11-20 04:30:00,16.053394,82.7708,223.58,223.0,0.58,1.0,0.0,214.19,13150.0,2.0,1.809999942779541
2022-11-21 05:15:00,16.05391,81.27118,231.67,229.57,2.1,1.0,0.0,211.73,13500.0,2.0,0.0199999995529651
2022-11-19 16:20:00,16.055275,85.81868,217.57,217.06,0.51,1.0,0.0,214.3,13200.0,2.0,0.2299999892711639
2022-11-21 16:05:00,16.056889,83.31294,273.13,270.36,2.77,1.0,0.0,208.61,13900.0,2.0,0.1099999994039535
2022-11-22 16:45:00,16.05826,84.183556,289.9,288.12,1.78,1.0,0.0,294.64,750.0,1.0,0.0499999970197677
2022-11-22 16:45:00,16.058577,82.37758,280.15,279.91,0.24,1.0,0.0,279.35,4500.0,6.0,0.1400000005960464
2022-11-19 16:20:00,16.058632,87.19809,263.44,260.59,2.85,1.0,0.0,226.89,11800.0,2.0,0.0799999982118606
2022-11-19 03:50:00,16.058706,93.40624,267.58,267.56,0.02,1.0,0.0,265.12,6550.0,6.0,1.0499999523162842
2022-11-20 17:00:00,16.059288,84.7143,224.19,223.62,0.56,1.0,0.0,208.58,13900.0,2.0,0.0299999993294477
2022-11-19 03:50:00,16.059944,88.803474,224.76,223.83,0.93,1.0,0.0,207.79,13900.0,2.0,1.8799999952316284
2022-11-19 16:20:00,16.061676,85.86489,225.2,223.93,1.26,1.0,0.0,217.47,12850.0,2.0,0.2299999892711639
2022-11-19 03:50:00,16.062763,87.10111,212.51,211.8,0.72,1.0,0.0,198.4,15350.0,2.0,0.6299999952316284
2022-11-20 17:00:00,16.064165,82.207085,216.13,215.7,0.43,1.0,0.0,207.44,13850.0,2.0,1.4199999570846558
2022-11-20 04:30:00,16.065008,85.484634,242.37,241.99,0.38,1.0,0.0,243.82,9750.0,6.0,0.8399999737739563
2022-11-20 04:30:00,16.065321,83.80027,212.56,212.41,0.15,1.0,0.0,207.38,13850.0,2.0,1.8499999046325684
2022-11-19 03:50:00,16.067163,93.3408,250.88,250.77,0.1,1.0,0.0,240.91,10100.0,6.0,0.8199999928474426
2022-11-19 16:20:00,16.068148,89.10077,288.5,285.77,2.72,1.0,0.0,296.31,500.0,6.0,0.0799999982118606
2022-11-24 05:40:00,16.07001,78.10494,290.85,287.7,3.14,1.0,1.0,193.74,16450.0,1.0,0.6299999952316284
2022-11-22 16:45:00,16.070824,84.01216,291.73,289.73,2.0,0.0,2.0,296.45,500.0,1.0,0.0399999991059303
2022-11-21 05:15:00,16.071991,81.50219,228.36,227.04,1.32,1.0,0.0,210.99,13500.0,2.0,0.1199999973177909
2022-11-22 16:45:00,16.072409,83.24671,291.18,289.32,1.87,1.0,0.0,296.57,500.0,1.0,0.0099999997764825
2022-11-19 16:20:00,16.072664,87.669945,204.58,204.79,-0.21,1.0,0.0,202.45,14600.0,2.0,7.419999599456787
2022-11-19 03:50:00,16.073988,89.49889,228.12,227.83,0.29,1.0,0.0,229.9,11450.0,2.0,6.369999885559082
2022-11-22 16:45:00,16.074282,78.03614,286.75,284.6,2.15,1.0,1.0,228.49,11400.0,1.0,0.0499999970197677
2022-11-24 04:00:00,16.074505,95.04182,253.6,250.24,3.37,1.0,0.0,208.49,13900.0,2.0,0.2899999916553497
2022-11-21 16:05:00,16.077414,85.910225,285.8,283.4,2.41,1.0,0.0,204.01,14600.0,6.0,0.0299999993294477
2022-11-20 04:30:00,16.07747,83.310295,234.25,233.56,0.69,1.0,0.0,223.77,12100.0,2.0,0.25
2022-11-20 04:30:00,16.079391,84.380615,241.15,241.09,0.06,1.0,0.0,238.56,10400.0,6.0,2.1599998474121094
2022-11-19 16:20:00,16.080894,86.00398,281.86,280.67,1.2,1.0,0.0,282.58,3350.0,6.0,0.4099999964237213
2022-11-19 16:20:00,16.080967,86.33864,262.61,260.38,2.23,1.0,0.0,220.57,12500.0,2.0,0.75
2022-11-19 03:50:00,16.081633,86.90175,204.43,203.85,0.58,1.0,0.0,198.4,15350.0,2.0,0.5299999713897705
2022-11-23 15:50:00,16.081768,94.65886,296.49,295.09,1.4,0.0,2.0,,,0.0,0.1400000005960464
2022-11-19 16:20:00,16.081926,87.03569,269.4,268.95,0.46,1.0,0.0,270.08,5650.0,1.0,0.2999999821186065
2022-11-20 04:30:00,16.082403,83.98522,222.88,222.63,0.25,1.0,0.0,213.85,13150.0,2.0,1.8199999332427976
2022-11-19 03:50:00,16.08343,94.2329,288.19,285.94,2.24,1.0,0.0,205.26,14250.0,6.0,0.1899999976158142
2022-11-21 16:05:00,16.086533,85.96889,288.86,286.39,2.47,1.0,0.0,223.89,12150.0,6.0,0.0299999993294477
2022-11-20 04:30:00,16.087807,85.98175,248.65,248.3,0.35,1.0,0.0,246.43,9400.0,6.0,0.0599999986588954
2022-11-22 16:45:00,16.089087,81.884834,285.79,284.06,1.73,1.0,0.0,288.26,2300.0,1.0,0.3199999928474426
2022-11-19 03:50:00,16.089176,88.664345,220.47,219.4,1.07,1.0,0.0,207.79,13900.0,2.0,3.879999876022339
2022-11-22 04:15:00,16.089535,81.08015,230.55,229.22,1.33,1.0,0.0,214.09,13150.0,2.0,0.1599999964237213
2022-11-20 04:30:00,16.089909,82.189735,228.95,227.81,1.14,1.0,0.0,214.44,13150.0,2.0,0.2800000011920929
2022-11-20 04:30:00,16.09411,84.27153,226.49,226.26,0.23,1.0,0.0,226.59,11750.0,2.0,2.2699999809265137
2022-11-20 04:30:00,16.094442,85.93459,243.93,243.43,0.5,1.0,0.0,241.3,10050.0,6.0,0.0599999986588954
2022-11-24 04:00:00,16.094639,94.90429,260.21,256.53,3.68,1.0,0.0,208.49,13900.0,2.0,0.2899999916553497
2022-11-19 16:20:00,16.094936,86.78298,261.11,260.14,0.97,1.0,0.0,243.71,9750.0,6.0,0.0299999993294477
2022-11-22 04:15:00,16.09572,81.08652,231.62,230.23,1.39,1.0,0.0,214.09,13150.0,2.0,0.1599999964237213
2022-11-21 05:15:00,16.096632,81.353775,229.45,227.86,1.6,1.0,0.0,211.73,13500.0,2.0,0.0700000002980232
2022-11-19 03:50:00,16.097368,87.67618,209.23,208.76,0.47,1.0,0.0,198.69,15350.0,2.0,1.5299999713897705
2022-11-19 03:50:00,16.098553,94.11594,291.05,288.5,2.54,0.0,3.0,,,0.0,0.1799999922513961
2022-11-19 16:20:00,16.100172,86.48104,255.87,253.52,2.36,1.0,0.0,223.66,12150.0,2.0,0.0299999993294477
2022-11-19 16:20:00,16.100212,85.80593,215.63,215.18,0.45,1.0,0.0,214.3,13200.0,2.0,2.2300000190734863
2022-11-20 04:30:00,16.101526,84.21642,231.89,231.85,0.04,1.0,0.0,229.75,11400.0,2.0,2.240000009536743
2022-11-21 05:15:00,16.101686,80.98861,238.23,236.38,1.85,1.0,0.0,214.54,13150.0,2.0,0.0799999982118606
2022-11-19 03:50:00,16.101702,93.07189,264.47,264.46,0.01,1.0,0.0,266.84,6250.0,1.0,1.919999957084656
2022-11-21 05:15:00,16.10271,78.42019,269.38,268.8,0.58,1.0,0.0,244.03,9700.0,1.0,0.0799999982118606
2022-11-19 03:50:00,16.103176,89.23702,220.11,220.06,0.05,1.0,0.0,220.53,12500.0,2.0,1.1299999952316284
2022-11-19 16:20:00,16.103638,84.52591,270.47,267.41,3.06,1.0,0.0,217.47,12800.0,2.0,0.0199999995529651
2022-11-20 04:30:00,16.103834,89.874176,252.67,252.29,0.39,1.0,0.0,255.12,8100.0,1.0,0.5399999618530273
2022-11-21 05:15:00,16.105082,81.51395,231.05,229.35,1.7,1.0,0.0,213.96,13150.0,2.0,0.1199999973177909
2022-11-21 05:15:00,16.108624,79.56814,220.9,220.84,0.05,1.0,0.0,214.75,13150.0,2.0,0.1799999922513961
2022-11-20 04:30:00,16.111357,84.821915,238.67,238.16,0.51,1.0,0.0,243.82,9750.0,6.0,0.7299999594688416
2022-11-19 16:20:00,16.112066,89.02975,277.96,275.67,2.28,1.0,0.0,240.83,10100.0,6.0,0.3599999845027923
2022-11-19 03:50:00,16.112284,93.285515,279.46,278.04,1.42,1.0,0.0,283.38,3400.0,6.0,0.2299999892711639
2022-11-19 05:30:00,16.1123,79.26803,224.97,223.6,1.37,1.0,0.0,220.57,12450.0,2.0,0.3499999940395355
2022-11-20 04:30:00,16.112417,83.753654,222.63,221.92,0.71,1.0,0.0,220.08,12450.0,2.0,1.0099999904632568
2022-11-20 04:30:00,16.112669,83.441185,224.15,223.93,0.23,1.0,0.0,214.19,13150.0,2.0,0.2299999892711639
2022-11-20 04:30:00,16.114216,82.27512,234.39,233.04,1.35,1.0,0.0,217.79,12800.0,2.0,0.2599999904632568
2022-11-20 04:30:00,16.116474,84.10501,220.16,219.67,0.5,1.0,0.0,216.98,12800.0,2.0,1.7599999904632568
2022-11-20 04:30:00,16.116844,90.056854,248.44,248.52,-0.07,1.0,0.0,243.62,9750.0,6.0,0.1099999994039535
2022-11-22 16:45:00,16.117199,82.432274,278.18,277.26,0.92,1.0,0.0,277.94,5050.0,6.0,0.1299999952316284
2022-11-21 05:15:00,16.117802,83.027405,233.34,231.25,2.08,1.0,0.0,208.01,13900.0,2.0,0.0199999995529651
2022-11-20 04:30:00,16.119387,86.082344,242.89,242.35,0.54,1.0,0.0,243.98,9750.0,6.0,3.2300000190734863
2022-11-19 03:50:00,16.120213,88.358536,216.73,216.36,0.37,1.0,0.0,204.53,14250.0,2.0,1.6200000047683716
2022-11-20 04:30:00,16.120855,84.39245,241.07,240.48,0.59,1.0,0.0,238.56,10400.0,6.0,2.009999990463257
2022-11-21 16:05:00,16.122427,84.2384,281.85,278.96,2.89,1.0,0.0,211.91,13550.0,2.0,0.199999988079071
2022-11-20 17:00:00,16.123322,82.5599,214.28,214.06,0.22,1.0,0.0,207.41,13900.0,2.0,1.4299999475479126
2022-11-19 16:20:00,16.12462,84.99917,280.39,277.75,2.63,1.0,0.0,226.81,11800.0,2.0,0.1099999994039535
2022-11-20 17:00:00,16.126434,81.73408,217.49,217.15,0.34,1.0,0.0,207.44,13850.0,2.0,0.9099999666213988
2022-11-22 16:45:00,16.128214,84.00481,288.6,286.75,1.85,1.0,0.0,291.74,1250.0,1.0,0.0399999991059303
2022-11-19 16:20:00,16.128237,88.10582,202.11,201.85,0.26,1.0,0.0,197.16,15700.0,2.0,0.089999996125698
2022-11-20 04:30:00,16.12889,83.31712,235.47,233.88,1.59,1.0,0.0,220.48,12450.0,2.0,0.1199999973177909
2022-11-20 04:30:00,16.131098,85.34458,242.29,241.92,0.37,1.0,0.0,241.08,10050.0,6.0,2.0299999713897705
2022-11-20 17:00:00,16.131166,83.52725,213.58,213.28,0.3,1.0,0.0,202.92,14600.0,2.0,1.2400000095367432
2022-11-21 05:15:00,16.132107,80.57475,252.22,251.19,1.03,1.0,0.0,226.39,11750.0,2.0,0.1599999964237213
2022-11-19 03:50:00,16.132797,87.30991,204.84,203.99,0.86,1.0,0.0,194.58,16100.0,2.0,0.6399999856948853
2022-11-19 03:50:00,16.133545,89.11006,212.69,211.87,0.83,1.0,0.0,207.79,13900.0,2.0,1.1699999570846558
2022-11-19 16:20:00,16.134275,88.89248,278.68,275.27,3.41,1.0,0.0,226.96,11800.0,2.0,0.1499999910593032
2022-11-19 16:20:00,16.134962,87.44161,270.66,267.83,2.84,1.0,0.0,232.89,11100.0,2.0,0.0199999995529651
2022-11-20 17:00:00,16.136423,82.686005,210.94,210.71,0.23,1.0,0.0,204.09,14250.0,2.0,1.4199999570846558
2022-11-19 16:20:00,16.136915,84.756775,271.68,270.25,1.43,1.0,0.0,226.81,11800.0,2.0,0.0399999991059303
2022-11-21 05:15:00,16.137354,78.79414,256.38,255.59,0.8,1.0,0.0,232.2,11050.0,2.0,0.2699999809265136
2022-11-19 16:20:00,16.13761,85.0908,274.01,271.45,2.56,1.0,0.0,223.63,12150.0,2.0,0.5199999809265137
2022-11-19 05:30:00,16.138832,78.9607,255.59,252.34,3.25,1.0,0.0,214.39,13400.0,2.0,0.0199999995529651
2022-11-21 05:15:00,16.139675,79.63774,223.4,223.02,0.38,1.0,0.0,217.49,12800.0,2.0,0.3999999761581421
2022-11-19 16:20:00,16.141691,87.49359,272.25,269.85,2.4,1.0,0.0,232.89,11100.0,2.0,0.0199999995529651
2022-11-19 16:20:00,16.142475,88.21872,202.55,202.41,0.14,1.0,0.0,197.16,15700.0,2.0,0.0199999995529651
2022-11-21 05:15:00,16.14277,81.29284,241.47,239.98,1.49,1.0,0.0,217.3,12800.0,2.0,0.550000011920929
2022-11-19 16:20:00,16.143509,84.802765,270.31,267.6,2.71,1.0,0.0,229.93,11450.0,2.0,0.0299999993294477
2022-11-22 16:45:00,16.143997,83.3816,291.09,289.09,2.0,1.0,0.0,294.87,750.0,1.0,0.0099999997764825
2022-11-19 16:20:00,16.14463,85.7992,223.38,222.25,1.12,1.0,0.0,211.08,13550.0,2.0,2.0799999237060547
2022-11-21 05:15:00,16.145296,78.74283,249.35,248.69,0.66,1.0,0.0,229.23,11400.0,2.0,0.2699999809265136
2022-11-20 04:30:00,16.145348,83.19067,242.92,240.6,2.32,1.0,0.0,220.48,12450.0,2.0,0.1899999976158142
2022-11-20 17:00:00,16.146122,83.67759,212.84,212.46,0.38,1.0,0.0,202.92,14600.0,2.0,0.85999995470047
2022-11-22 16:45:00,16.147612,84.16652,286.04,284.58,1.46,1.0,0.0,288.13,2050.0,1.0,0.0499999970197677
2022-11-19 16:20:00,16.148113,84.518875,276.41,273.41,3.0,1.0,0.0,214.53,13200.0,2.0,0.0199999995529651
2022-11-19 03:50:00,16.148186,93.424095,265.37,262.58,2.8,1.0,0.0,226.89,11800.0,6.0,0.5799999833106995
2022-11-19 03:50:00,16.150843,91.19376,284.32,281.15,3.17,1.0,0.0,203.32,14600.0,6.0,0.25
2022-11-19 16:20:00,16.151339,85.50988,234.22,233.02,1.2,1.0,0.0,220.57,12500.0,2.0,1.8399999141693115
2022-11-20 04:30:00,16.151342,82.720116,216.21,215.57,0.64,1.0,0.0,207.65,13850.0,2.0,1.7799999713897705
2022-11-22 16:45:00,16.153154,81.993546,285.98,284.77,1.2,1.0,0.0,288.26,2050.0,1.0,0.0700000002980232
2022-11-20 04:30:00,16.153671,83.12649,236.31,234.21,2.1,1.0,0.0,220.48,12450.0,2.0,0.1899999976158142
2022-11-20 04:30:00,16.153675,84.83453,245.82,245.57,0.25,1.0,0.0,246.34,9400.0,6.0,0.7299999594688416
2022-11-20 04:30:00,16.15459,83.81899,220.89,220.28,0.61,1.0,0.0,216.98,12800.0,2.0,1.0199999809265137
2022-11-19 03:50:00,16.154623,92.94344,286.15,284.62,1.54,1.0,0.0,292.7,1250.0,1.0,0.209999993443489
2022-11-19 16:20:00,16.155224,87.59846,254.21,252.54,1.68,1.0,0.0,226.95,11800.0,6.0,0.1299999952316284
2022-11-19 16:20:00,16.156645,84.89462,278.34,275.39,2.96,1.0,0.0,235.84,10750.0,6.0,0.0299999993294477
2022-11-19 03:50:00,16.156721,91.38961,285.72,282.92,2.8,1.0,0.0,291.82,1000.0,6.0,0.2999999821186065
2022-11-21 05:15:00,16.157944,80.65282,251.72,250.09,1.62,1.0,0.0,223.25,12100.0,2.0,0.2699999809265136
2022-11-20 04:30:00,16.15864,85.146126,243.09,242.95,0.14,1.0,0.0,243.82,9750.0,6.0,0.6599999666213989
2022-11-21 16:05:00,16.15988,84.46178,291.84,289.74,2.1,1.0,1.0,298.3,250.0,1.0,0.7299999594688416
2022-11-21 05:15:00,16.161242,79.81846,257.3,256.07,1.23,1.0,0.0,232.62,11050.0,6.0,0.0999999940395355
2022-11-22 16:45:00,16.161816,83.527115,292.16,290.23,1.93,0.0,2.0,,,0.0,0.0199999995529651
2022-11-19 03:50:00,16.162226,91.09821,277.58,274.8,2.78,1.0,0.0,211.53,13550.0,2.0,0.0299999993294477
2022-11-19 03:50:00,16.162752,88.82776,217.68,216.88,0.8,1.0,0.0,204.44,14250.0,2.0,1.3399999141693115
2022-11-21 05:15:00,16.163109,80.38332,247.4,246.07,1.33,1.0,0.0,223.42,12100.0,2.0,0.6200000047683716
2022-11-21 05:15:00,16.16335,78.91131,266.76,266.29,0.47,1.0,0.0,237.95,10400.0,6.0,0.7899999618530273
2022-11-21 16:05:00,16.16739,85.636314,253.59,250.61,2.98,1.0,0.0,215.12,13200.0,2.0,0.0599999986588954
2022-11-21 05:15:00,16.16888,78.59,251.96,250.88,1.08,1.0,0.0,232.2,11050.0,2.0,0.1700000017881393
2022-11-19 03:50:00,16.170517,90.25005,226.02,225.9,0.12,1.0,0.0,226.9,11800.0,2.0,0.0599999986588954
2022-11-24 04:00:00,16.17133,95.63495,221.59,219.85,1.74,1.0,0.0,208.21,13900.0,2.0,0.5099999904632568
2022-11-21 05:15:00,16.171661,78.858635,266.21,265.41,0.8,1.0,0.0,237.95,10400.0,6.0,0.5799999833106995
2022-11-21 05:15:00,16.172094,80.00741,255.72,254.92,0.81,1.0,0.0,235.49,10700.0,6.0,1.46999990940094
2022-11-20 04:30:00,16.172539,85.0455,256.64,256.44,0.2,1.0,0.0,253.43,8450.0,6.0,0.7199999690055847
2022-11-21 05:15:00,16.173231,81.449265,233.79,232.0,1.8,1.0,0.0,217.3,12800.0,2.0,0.7299999594688416
2022-11-22 16:45:00,16.173561,82.88083,277.43,276.31,1.12,1.0,0.0,277.79,4500.0,6.0,0.0499999970197677
2022-11-22 04:15:00,16.174297,95.47344,296.47,293.88,2.59,0.0,3.0,,,0.0,0.209999993443489
2022-11-19 16:20:00,16.176224,85.032166,281.43,279.97,1.46,1.0,0.0,229.93,11450.0,6.0,0.5199999809265137
