timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate,actual_precipitation_rate,predicted_precipitation_rate,prediction_error
2022-11-20 17:00:00,16.245705,81.39552,227.94,226.21,1.73,1.0,0.0,210.59,13500.0,2.0,0.1499999910593032,0.14999998,0.12083728,-0.029162697
2022-11-19 03:50:00,16.24576,91.407166,271.34,266.86,4.48,1.0,0.0,197.86,15750.0,2.0,0.4399999976158142,0.44000003,0.2331761,-0.20682393
2022-11-19 16:20:00,16.246355,85.208496,266.73,265.66,1.07,1.0,0.0,223.63,12150.0,2.0,0.5899999737739563,0.59,0.5583061,-0.031693876
2022-11-20 04:30:00,16.246685,86.161514,233.5,231.88,1.61,1.0,0.0,246.43,9400.0,6.0,2.7699999809265137,2.77,1.6620305,-1.1079695
2022-11-22 16:45:00,16.249432,83.977196,283.23,282.78,0.45,1.0,0.0,285.87,2550.0,1.0,0.0499999970197677,0.049999997,0.12752461,0.07752462
2022-11-21 05:15:00,16.250246,78.66139,258.34,257.9,0.44,1.0,0.0,232.2,11050.0,6.0,0.2399999946355819,0.24000001,0.22151035,-0.018489659
2022-11-20 04:30:00,16.251287,83.08016,237.68,235.94,1.74,1.0,0.0,220.48,12450.0,2.0,0.3599999845027923,0.35999998,0.3322108,-0.027789176
2022-11-21 16:05:00,16.252096,78.430435,248.91,248.08,0.82,1.0,0.0,217.25,12800.0,6.0,0.0499999970197677,0.049999997,0.16754003,0.11754003
2022-11-22 16:45:00,16.252703,82.464874,289.51,287.77,1.74,1.0,0.0,289.69,1750.0,1.0,0.0499999970197677,0.049999997,0.12108937,0.07108937
2022-11-20 04:30:00,16.252823,89.513664,235.1,234.98,0.13,1.0,0.0,235.72,10750.0,2.0,0.089999996125698,0.089999996,0.9781285,0.8881285
2022-11-19 16:20:00,16.253422,86.25255,282.89,281.72,1.18,1.0,0.0,286.56,2300.0,6.0,0.7999999523162842,0.7999999,1.3178443,0.5178444
2022-11-19 16:20:00,16.25348,85.58222,247.96,246.03,1.93,1.0,0.0,223.66,12150.0,2.0,2.129999876022339,2.1299999,1.4478735,-0.6821264
2022-11-20 04:30:00,16.254019,87.065445,251.84,251.52,0.32,1.0,0.0,251.09,8750.0,6.0,0.0499999970197677,0.049999997,0.22094657,0.17094657
2022-11-19 03:50:00,16.254389,93.3108,285.34,283.45,1.89,1.0,0.0,287.5,2300.0,1.0,0.5199999809265137,0.52,0.5346842,0.0146842
2022-11-20 04:30:00,16.255083,85.11473,248.54,248.0,0.55,1.0,0.0,248.81,9100.0,6.0,1.6200000047683716,1.6200001,1.4860986,-0.13390148
2022-11-20 17:00:00,16.255465,82.29192,221.86,221.05,0.82,1.0,0.0,207.44,13850.0,2.0,1.1999999284744265,1.1999999,0.30855444,-0.8914455
2022-11-19 03:50:00,16.25624,89.66724,227.21,226.56,0.65,1.0,0.0,217.55,12850.0,2.0,1.1200000047683716,1.12,0.93249214,-0.18750787
2022-11-22 16:45:00,16.25673,84.315094,286.96,286.21,0.76,1.0,0.0,287.01,2050.0,1.0,0.0499999970197677,0.049999997,0.09941465,0.04941465
2022-11-19 16:20:00,16.257374,84.637115,285.94,283.88,2.06,1.0,0.0,223.63,12150.0,6.0,0.0199999995529651,0.02,0.11064279,0.090642795
2022-11-20 04:30:00,16.259192,82.2996,245.37,243.59,1.78,1.0,0.0,214.44,13150.0,2.0,0.3499999940395355,0.35000002,0.28156027,-0.06843975
2022-11-19 16:20:00,16.259869,85.62824,271.0,269.98,1.02,1.0,0.0,272.98,5050.0,6.0,2.059999942779541,2.06,1.6400092,-0.41999078
2022-11-20 04:30:00,16.25994,86.067696,247.26,246.97,0.29,1.0,0.0,248.84,9100.0,6.0,3.419999837875366,3.4199998,0.8775412,-2.5424585
2022-11-23 05:00:00,16.260391,75.669365,280.88,280.28,0.61,1.0,0.0,281.63,3400.0,1.0,0.1499999910593032,0.14999998,0.13448286,-0.015517116
2022-11-21 05:15:00,16.260643,82.573235,226.94,225.43,1.51,1.0,0.0,211.23,13500.0,2.0,0.0799999982118606,0.08,0.17240264,0.09240264
2022-11-20 04:30:00,16.262358,85.72279,235.58,235.15,0.42,1.0,0.0,235.79,10750.0,2.0,4.360000133514404,4.36,2.5754976,-1.7845025
2022-11-22 16:45:00,16.263027,82.86242,282.18,281.3,0.88,1.0,0.0,284.57,2850.0,1.0,0.0499999970197677,0.049999997,0.10617488,0.05617488
2022-11-22 04:15:00,16.263142,95.4951,296.38,293.88,2.49,0.0,3.0,223.03,12150.0,0.0,0.2399999946355819,0.24000001,0.340397,0.10039699
2022-11-20 04:30:00,16.264145,84.696915,254.07,253.37,0.7,1.0,0.0,251.24,8750.0,6.0,2.119999885559082,2.12,1.2560112,-0.86398864
2022-11-21 05:15:00,16.269468,81.63372,235.01,233.2,1.82,1.0,0.0,216.87,12800.0,2.0,0.429999977350235,0.42999998,0.33874214,-0.09125784
2022-11-19 03:50:00,16.269669,89.54069,233.8,232.87,0.93,1.0,0.0,232.92,11100.0,2.0,0.85999995470047,0.8599999,0.6802981,-0.1797018
2022-11-19 05:30:00,16.270784,79.41398,222.95,222.48,0.47,1.0,0.0,214.39,13150.0,2.0,0.0399999991059303,0.04,0.17895214,0.13895214
2022-11-22 16:45:00,16.27134,82.9292,285.6,284.54,1.06,1.0,0.0,286.9,2300.0,1.0,0.0499999970197677,0.049999997,0.10621182,0.05621182
2022-11-19 16:20:00,16.272114,87.79308,203.64,203.94,-0.3,1.0,0.0,197.16,15700.0,2.0,0.0399999991059303,0.04,2.092013,2.052013
2022-11-19 03:50:00,16.272388,90.15371,216.81,216.39,0.42,1.0,0.0,207.99,13900.0,2.0,0.8199999928474426,0.82,3.321726,2.5017262
2022-11-20 04:30:00,16.273207,85.97342,242.11,242.17,-0.06,1.0,0.0,235.79,10750.0,2.0,4.389999866485596,4.39,1.6558249,-2.734175
2022-11-19 03:50:00,16.27417,91.94877,260.23,259.58,0.65,1.0,0.0,257.73,7800.0,2.0,0.5399999618530273,0.53999996,0.624981,0.084981024
2022-11-21 05:15:00,16.277756,79.66674,247.83,247.22,0.61,1.0,0.0,220.23,12450.0,2.0,0.3400000035762787,0.34000006,0.3042886,-0.035711467
2022-11-20 17:00:00,16.280018,83.20617,215.57,214.93,0.65,1.0,0.0,204.09,14250.0,2.0,1.5399999618530271,1.54,0.79947984,-0.7405201
2022-11-20 04:30:00,16.280264,83.15599,243.41,241.33,2.08,1.0,0.0,220.48,12450.0,2.0,0.2899999916553497,0.29,0.29467046,0.004670471
2022-11-19 16:20:00,16.280863,88.19359,201.14,201.06,0.08,1.0,0.0,197.16,15700.0,2.0,0.0399999991059303,0.04,0.59696466,0.55696464
2022-11-19 03:50:00,16.28168,90.27578,226.23,225.9,0.33,1.0,0.0,223.79,12150.0,2.0,0.4399999976158142,0.44000003,1.8917766,1.4517765
2022-11-22 16:45:00,16.282452,81.96346,288.64,287.34,1.3,1.0,0.0,292.52,1250.0,1.0,0.0700000002980232,0.07,0.11852562,0.048525617
2022-11-20 04:30:00,16.282984,86.55297,234.34,234.04,0.3,1.0,0.0,235.61,10750.0,2.0,0.0599999986588954,0.059999995,1.7738678,1.7138679
2022-11-19 03:50:00,16.283333,89.411125,208.93,208.39,0.54,1.0,0.0,202.45,14600.0,2.0,2.440000057220459,2.44,3.5610044,1.1210043
2022-11-22 16:45:00,16.284742,75.738396,264.46,262.63,1.83,1.0,0.0,228.3,11400.0,6.0,0.5099999904632568,0.51,0.16025999,-0.34974
2022-11-19 16:20:00,16.284964,85.483536,272.46,271.22,1.24,1.0,0.0,272.07,5350.0,6.0,0.7999999523162842,0.7999999,1.0324196,0.23241967
2022-11-20 04:30:00,16.285679,89.302895,244.58,244.21,0.37,1.0,0.0,246.29,9400.0,6.0,0.089999996125698,0.089999996,0.24020743,0.15020743
2022-11-22 04:15:00,16.28751,85.00558,217.05,216.7,0.34,1.0,0.0,211.81,13500.0,2.0,0.25,0.25,1.1353692,0.8853692
2022-11-22 16:45:00,16.288298,82.334,286.92,285.72,1.2,1.0,0.0,289.69,1750.0,1.0,0.0700000002980232,0.07,0.13284208,0.06284208
2022-11-19 03:50:00,16.289192,93.03868,246.71,246.52,0.19,1.0,0.0,246.09,9400.0,1.0,2.429999828338623,2.4299996,1.0958475,-1.3341521
2022-11-21 05:15:00,16.290716,82.397224,227.35,225.73,1.62,1.0,0.0,213.96,13150.0,2.0,0.0700000002980232,0.07,0.23541981,0.16541982
2022-11-21 16:05:00,16.290838,83.7904,223.64,223.36,0.28,1.0,0.0,217.95,12800.0,2.0,0.0499999970197677,0.049999997,1.2198652,1.1698653
2022-11-19 03:50:00,16.29099,93.32166,283.65,282.2,1.45,1.0,0.0,286.1,2550.0,1.0,0.5199999809265137,0.52,0.5280633,0.008063316
2022-11-20 04:30:00,16.291197,85.177635,224.23,223.96,0.26,1.0,0.0,226.49,11750.0,2.0,1.6200000047683716,1.6200001,2.7954764,1.1754763
2022-11-20 04:30:00,16.29141,83.477844,221.52,220.69,0.83,1.0,0.0,214.19,13150.0,2.0,0.3700000047683716,0.36999997,0.73202515,0.36202517
2022-11-21 05:15:00,16.291689,80.15807,254.56,253.62,0.94,1.0,0.0,232.62,11050.0,6.0,1.8399999141693115,1.84,0.8642142,-0.97578585
2022-11-19 16:20:00,16.292027,87.57257,277.3,274.76,2.54,1.0,0.0,243.55,9750.0,6.0,0.0199999995529651,0.02,0.24271354,0.22271354
2022-11-22 16:45:00,16.293524,75.79523,269.74,267.58,2.15,1.0,0.0,239.54,10050.0,6.0,0.5099999904632568,0.51,0.1571985,-0.3528015
2022-11-19 16:20:00,16.293783,87.24938,278.81,275.96,2.85,1.0,0.0,243.71,9750.0,6.0,0.0399999991059303,0.04,0.2332491,0.1932491
2022-11-22 16:45:00,16.2973,83.890594,290.67,288.92,1.75,1.0,0.0,291.74,1250.0,1.0,0.0499999970197677,0.049999997,0.12026178,0.070261784
2022-11-19 16:20:00,16.297792,85.575455,261.73,260.57,1.16,1.0,0.0,226.69,11800.0,2.0,2.129999876022339,2.1299999,1.2570032,-0.8729967
2022-11-21 05:15:00,16.299212,80.68337,249.8,248.93,0.87,1.0,0.0,226.39,11750.0,2.0,0.5299999713897705,0.53,0.6521217,0.12212175
2022-11-21 05:15:00,16.2995,78.93932,248.23,247.4,0.83,1.0,0.0,229.23,11400.0,2.0,0.8299999833106995,0.8299999,0.37791672,-0.4520832
2022-11-22 16:45:00,16.299704,82.851654,285.54,283.84,1.7,1.0,0.0,286.9,2300.0,1.0,0.0499999970197677,0.049999997,0.13773932,0.08773932
2022-11-20 17:00:00,16.301363,82.52695,226.41,225.58,0.83,1.0,0.0,213.84,13150.0,2.0,0.9099999666213988,0.91,0.41972685,-0.49027318
2022-11-21 05:15:00,16.30139,80.0976,258.04,257.58,0.45,1.0,0.0,229.61,11400.0,6.0,1.2799999713897705,1.28,0.808144,-0.471856
2022-11-21 05:15:00,16.30226,80.89566,248.1,245.97,2.14,1.0,0.0,220.05,12450.0,2.0,1.090000033378601,1.09,0.41106862,-0.6789314
2022-11-19 16:20:00,16.304733,86.2931,274.12,272.16,1.97,1.0,0.0,238.55,10400.0,2.0,0.85999995470047,0.8599999,0.64830345,-0.21169645
2022-11-21 05:15:00,16.305359,82.31123,230.09,228.18,1.91,1.0,0.0,213.96,13150.0,2.0,0.0499999970197677,0.049999997,0.20387803,0.15387803
2022-11-20 17:00:00,16.307165,84.48913,225.68,224.71,0.98,1.0,0.0,208.3,13900.0,2.0,0.3199999928474426,0.32,0.4401252,0.120125204
2022-11-20 04:30:00,16.307495,86.69798,238.93,238.67,0.26,1.0,0.0,235.61,10750.0,2.0,0.0999999940395355,0.099999994,0.6367294,0.53672945
2022-11-22 04:15:00,16.309488,95.437355,296.23,293.73,2.51,0.0,3.0,223.03,12150.0,0.0,0.2999999821186065,0.29999995,0.34100887,0.04100892
2022-11-19 03:50:00,16.310022,87.3406,215.52,214.02,1.5,1.0,0.0,202.05,14600.0,2.0,0.199999988079071,0.19999999,1.0172188,0.81721884
2022-11-20 04:30:00,16.31034,84.02906,220.9,220.05,0.85,1.0,0.0,213.85,13150.0,2.0,1.6100000143051147,1.61,0.98813754,-0.6218625
2022-11-19 16:20:00,16.310854,85.33265,278.87,277.36,1.51,1.0,0.0,281.36,3650.0,6.0,0.1899999976158142,0.19,0.5354767,0.3454767
2022-11-19 03:50:00,16.311304,88.99426,245.51,244.04,1.47,1.0,0.0,204.44,14250.0,2.0,1.459999918937683,1.4599999,2.1224718,0.6624719
2022-11-19 03:50:00,16.3114,89.14241,248.54,246.49,2.05,1.0,0.0,207.79,13900.0,2.0,1.5099999904632568,1.5099999,0.90720093,-0.60279894
2022-11-20 04:30:00,16.311508,86.027245,243.84,243.47,0.37,1.0,0.0,238.57,10400.0,6.0,2.539999961853028,2.5400002,1.297698,-1.2423022
2022-11-22 16:45:00,16.311642,83.72437,289.46,287.86,1.6,1.0,0.0,290.43,1250.0,1.0,0.0700000002980232,0.07,0.121426605,0.051426604
2022-11-20 04:30:00,16.311758,85.02619,243.03,242.55,0.48,1.0,0.0,243.82,9750.0,6.0,2.309999942779541,2.31,1.7309756,-0.5790243
2022-11-20 04:30:00,16.311964,82.60621,222.46,221.25,1.21,1.0,0.0,214.19,13150.0,2.0,0.2899999916553497,0.29,0.3379792,0.047979206
2022-11-19 16:20:00,16.313478,87.0406,287.23,284.6,2.62,1.0,0.0,294.0,1000.0,6.0,0.3799999952316284,0.37999997,0.1941472,-0.18585277
2022-11-19 03:50:00,16.314344,91.60431,267.78,265.97,1.81,1.0,0.0,226.8,11800.0,2.0,0.25,0.25,0.4085716,0.1585716
2022-11-20 17:00:00,16.314426,82.65318,225.16,224.05,1.11,1.0,0.0,210.66,13500.0,2.0,1.0199999809265137,1.02,0.23877838,-0.7812216
2022-11-21 16:05:00,16.315447,84.502335,274.55,269.39,5.16,1.0,0.0,220.64,12450.0,6.0,0.0499999970197677,0.049999997,0.14187485,0.09187485
2022-11-20 04:30:00,16.315819,83.29069,217.56,216.32,1.25,1.0,0.0,214.19,13150.0,2.0,0.0099999997764825,0.010000001,0.97356176,0.9635618
2022-11-19 03:50:00,16.31616,93.11855,259.59,258.87,0.72,1.0,0.0,257.52,7800.0,6.0,0.8100000023841858,0.81000006,1.0940924,0.2840923
2022-11-22 16:45:00,16.316456,84.05021,287.32,286.16,1.15,1.0,0.0,289.28,1750.0,1.0,0.0399999991059303,0.04,0.08012122,0.04012122
2022-11-19 16:20:00,16.31702,85.7137,272.01,270.94,1.06,1.0,0.0,271.4,5350.0,6.0,2.059999942779541,2.06,1.4998795,-0.56012046
2022-11-21 16:05:00,16.31742,83.95099,232.21,230.56,1.66,1.0,0.0,217.95,12800.0,2.0,0.0199999995529651,0.02,0.4328969,0.4128969
2022-11-20 04:30:00,16.31986,85.63909,244.66,244.14,0.53,1.0,0.0,246.43,9400.0,6.0,0.5299999713897705,0.53,1.1881046,0.65810466
2022-11-20 04:30:00,16.320375,87.55864,248.95,248.22,0.73,1.0,0.0,251.23,8750.0,6.0,0.0599999986588954,0.059999995,0.11991828,0.059918284
2022-11-20 04:30:00,16.320816,86.60582,236.96,236.57,0.39,1.0,0.0,238.45,10400.0,6.0,0.0999999940395355,0.099999994,0.3941443,0.2941443
2022-11-22 04:15:00,16.321161,84.72346,238.1,236.3,1.8,1.0,0.0,217.68,12800.0,2.0,0.0299999993294477,0.030000001,0.41945925,0.38945925
2022-11-22 04:15:00,16.321217,95.36789,296.12,293.69,2.43,0.0,3.0,223.03,12150.0,0.0,0.449999988079071,0.45,0.34138003,-0.10861996
2022-11-19 03:50:00,16.324684,91.51478,275.55,272.01,3.54,1.0,0.0,217.6,12850.0,2.0,0.2399999946355819,0.24000001,0.28019825,0.040198237
2022-11-20 04:30:00,16.32557,84.92393,230.75,230.14,0.61,1.0,0.0,238.29,10400.0,2.0,0.3799999952316284,0.37999997,2.9773834,2.5973835
2022-11-24 04:00:00,16.326036,95.52938,252.68,247.45,5.23,1.0,0.0,202.55,14600.0,2.0,0.7899999618530273,0.78999996,0.36129922,-0.42870075
2022-11-19 03:50:00,16.326859,88.85123,224.47,223.36,1.11,1.0,0.0,207.79,13900.0,2.0,1.459999918937683,1.4599999,2.7676475,1.3076476
2022-11-19 16:20:00,16.32732,87.5081,275.65,274.56,1.09,1.0,0.0,278.86,4500.0,1.0,0.0399999991059303,0.04,0.5429788,0.5029788
2022-11-19 16:20:00,16.328749,84.80846,272.88,271.47,1.42,1.0,0.0,223.63,12150.0,2.0,0.0399999991059303,0.04,0.23888241,0.1988824
2022-11-19 16:20:00,16.329836,85.80617,270.7,270.01,0.69,1.0,0.0,268.28,5950.0,6.0,2.0199999809265137,2.02,1.9479246,-0.07207537
2022-11-19 03:50:00,16.330067,88.066185,215.83,215.65,0.18,1.0,0.0,207.82,13900.0,2.0,0.6399999856948853,0.64,1.5093594,0.8693594
2022-11-21 16:05:00,16.330389,84.029625,233.6,231.35,2.24,1.0,0.0,217.95,12800.0,2.0,0.0199999995529651,0.02,0.43347362,0.4134736
2022-11-20 04:30:00,16.331142,89.87411,279.46,277.88,1.59,1.0,0.0,243.62,9750.0,6.0,0.2899999916553497,0.29,0.32967108,0.039671093
2022-11-22 16:45:00,16.33204,81.95661,291.83,290.14,1.69,1.0,0.0,292.52,1250.0,1.0,0.0199999995529651,0.02,0.11185359,0.09185359
2022-11-22 16:45:00,16.33229,83.12349,282.91,282.34,0.57,1.0,0.0,284.57,2850.0,1.0,0.0499999970197677,0.049999997,0.13851301,0.08851302
2022-11-20 04:30:00,16.332527,86.84882,272.71,271.5,1.22,1.0,0.0,262.96,6850.0,2.0,0.0700000002980232,0.07,0.7439453,0.6739453
2022-11-20 04:30:00,16.332636,88.091644,247.12,246.69,0.43,1.0,0.0,246.45,9400.0,6.0,0.0599999986588954,0.059999995,0.088520855,0.02852086
2022-11-20 04:30:00,16.333572,89.588,231.84,231.71,0.13,1.0,0.0,230.09,11450.0,2.0,0.4799999892711639,0.48000002,0.97539,0.49539
2022-11-21 05:15:00,16.33501,82.32242,236.74,235.02,1.72,1.0,0.0,213.96,13150.0,2.0,0.0499999970197677,0.049999997,0.24403627,0.19403628
2022-11-19 16:20:00,16.335745,85.18832,268.93,267.35,1.58,1.0,0.0,235.84,10750.0,6.0,0.0999999940395355,0.099999994,0.376452,0.276452
2022-11-19 16:20:00,16.336403,86.186195,285.87,283.21,2.66,1.0,0.0,287.79,2000.0,6.0,1.1999999284744265,1.1999999,0.2267348,-0.9732651
2022-11-21 16:05:00,16.3386,84.645226,292.01,290.21,1.8,0.0,2.0,296.89,500.0,1.0,0.089999996125698,0.089999996,0.19009401,0.10009401
2022-11-22 16:45:00,16.338829,83.95905,285.86,284.61,1.25,1.0,0.0,289.28,1500.0,1.0,0.0599999986588954,0.059999995,0.078018874,0.018018879
2022-11-20 17:00:00,16.339067,83.80049,216.94,216.02,0.91,1.0,0.0,205.05,14250.0,2.0,1.459999918937683,1.4599999,0.4671243,-0.9928756
2022-11-20 04:30:00,16.340004,85.493355,250.11,249.25,0.85,1.0,0.0,251.24,8750.0,6.0,0.8700000047683716,0.86999995,1.0412145,0.17121452
2022-11-22 04:15:00,16.340008,95.58847,296.0,293.44,2.55,0.0,3.0,223.03,12150.0,0.0,0.2999999821186065,0.29999995,0.33847412,0.038474172
2022-11-21 05:15:00,16.340197,80.110115,257.65,256.98,0.67,1.0,0.0,246.17,9400.0,6.0,2.049999952316284,2.0500002,0.95549446,-1.0945058
2022-11-19 16:20:00,16.340351,87.242676,283.41,281.06,2.35,1.0,0.0,285.61,2550.0,6.0,0.0399999991059303,0.04,0.2064159,0.1664159
2022-11-19 03:50:00,16.340517,88.85985,227.35,225.97,1.38,1.0,0.0,207.79,13900.0,2.0,1.459999918937683,1.4599999,2.6924314,1.2324315
2022-11-22 16:45:00,16.34059,83.491615,288.69,287.17,1.52,1.0,0.0,293.26,1000.0,1.0,0.1799999922513961,0.17999998,0.104846336,-0.07515364
2022-11-21 05:15:00,16.340893,80.4265,239.24,237.57,1.67,1.0,0.0,229.61,11400.0,2.0,0.949999988079071,0.95000005,0.63703305,-0.312967
2022-11-20 17:00:00,16.341251,82.91476,212.62,212.27,0.35,1.0,0.0,204.09,14250.0,2.0,0.7099999785423279,0.71,1.6040964,0.89409643
2022-11-19 16:20:00,16.341866,84.90033,277.6,276.23,1.37,1.0,0.0,229.93,11450.0,6.0,0.0299999993294477,0.030000001,0.27357835,0.24357834
2022-11-20 04:30:00,16.341948,89.534485,228.61,228.45,0.16,1.0,0.0,230.09,11450.0,2.0,0.4799999892711639,0.48000002,1.197541,0.717541
2022-11-19 16:20:00,16.342201,85.234146,269.74,267.86,1.88,1.0,0.0,229.93,11450.0,2.0,0.0799999982118606,0.08,0.31515548,0.23515548
2022-11-19 16:20:00,16.342903,85.56225,266.99,266.0,0.99,1.0,0.0,268.28,5950.0,6.0,2.1499998569488525,2.1499999,1.6914781,-0.45852172
2022-11-20 04:30:00,16.34342,87.08519,251.55,251.11,0.45,1.0,0.0,253.34,8450.0,6.0,0.0599999986588954,0.059999995,0.1840437,0.12404371
2022-11-22 04:15:00,16.344212,95.23126,295.47,293.23,2.25,0.0,3.0,223.03,12150.0,0.0,0.3999999761581421,0.39999998,0.3393168,-0.06068319
2022-11-22 04:15:00,16.34428,85.29184,288.77,286.59,2.18,1.0,0.0,208.78,13900.0,6.0,1.1200000047683716,1.12,0.15576492,-0.96423507
2022-11-19 03:50:00,16.345549,89.68321,229.04,227.98,1.05,1.0,0.0,220.63,12500.0,2.0,1.2799999713897705,1.28,0.6353405,-0.64465946
2022-11-19 03:50:00,16.34642,90.51301,228.06,227.74,0.32,1.0,0.0,226.75,11800.0,2.0,1.2200000286102295,1.22,2.8576272,1.6376271
2022-11-22 16:45:00,16.347075,82.074165,285.78,285.02,0.76,1.0,0.0,289.69,2050.0,1.0,0.2199999988079071,0.22000001,0.152053,-0.067947015
2022-11-19 16:20:00,16.34713,87.29384,280.46,278.8,1.65,1.0,0.0,238.41,10400.0,6.0,0.0399999991059303,0.04,0.27937335,0.23937336
2022-11-22 04:15:00,16.347559,84.73352,256.45,252.64,3.81,1.0,0.0,217.68,12800.0,2.0,0.0299999993294477,0.030000001,0.12832926,0.09832926
2022-11-22 16:45:00,16.348083,84.039474,287.48,285.99,1.49,1.0,0.0,291.74,1250.0,1.0,0.0399999991059303,0.04,0.10690005,0.06690005
2022-11-19 16:20:00,16.349072,85.94546,255.45,254.76,0.68,1.0,0.0,253.32,8450.0,6.0,1.8399999141693115,1.84,0.66419196,-1.1758081
2022-11-20 04:30:00,16.349226,83.03242,238.44,237.11,1.33,1.0,0.0,217.36,12800.0,2.0,0.0499999970197677,0.049999997,0.34115204,0.29115206
2022-11-19 16:20:00,16.349295,85.60829,270.6,269.56,1.04,1.0,0.0,271.4,5350.0,6.0,2.049999952316284,2.0500002,1.521437,-0.52856314
2022-11-22 16:45:00,16.349623,83.56581,290.26,288.35,1.91,1.0,0.0,294.64,750.0,1.0,0.2599999904632568,0.26,0.101889536,-0.15811045
2022-11-21 05:15:00,16.351025,80.363785,254.4,253.72,0.68,1.0,0.0,235.49,10700.0,6.0,1.0,1.0,1.0019015,0.0019015074
2022-11-20 04:30:00,16.351803,85.74199,240.51,240.16,0.34,1.0,0.0,241.3,10050.0,6.0,3.9700000286102295,3.9700003,1.2170372,-2.752963
2022-11-19 16:20:00,16.353933,87.34529,278.35,274.48,3.86,1.0,0.0,238.41,10400.0,6.0,0.0199999995529651,0.02,0.21715519,0.19715519
2022-11-22 04:15:00,16.354929,85.20374,248.88,249.05,-0.17,1.0,0.0,217.68,12800.0,2.0,1.1200000047683716,1.12,0.9995399,-0.12046009
2022-11-20 04:30:00,16.355001,84.382256,237.4,236.81,0.59,1.0,0.0,238.56,10400.0,6.0,1.8499999046325684,1.8499998,1.9545451,0.104545355
2022-11-20 04:30:00,16.35583,82.54596,224.66,223.2,1.46,1.0,0.0,214.19,13150.0,2.0,0.2899999916553497,0.29,0.2776112,-0.012388796
2022-11-19 03:50:00,16.35638,87.71537,217.35,216.83,0.52,1.0,0.0,198.69,15350.0,2.0,1.5199999809265137,1.52,1.3747138,-0.1452862
2022-11-22 16:45:00,16.357439,84.12105,290.63,288.73,1.9,1.0,0.0,294.64,750.0,1.0,0.0399999991059303,0.04,0.11517245,0.075172454
2022-11-22 16:45:00,16.35747,83.335655,286.05,285.07,0.98,1.0,0.0,288.0,2050.0,1.0,0.0999999940395355,0.099999994,0.10201762,0.0020176247
2022-11-21 05:15:00,16.358097,78.84832,256.16,255.39,0.77,1.0,0.0,237.95,10400.0,6.0,0.5099999904632568,0.51,0.45452386,-0.05547613
2022-11-20 04:30:00,16.358353,85.03281,229.56,229.08,0.48,1.0,0.0,223.38,12100.0,2.0,2.309999942779541,2.31,1.5257033,-0.78429663
2022-11-23 05:00:00,16.359507,75.608986,280.45,279.84,0.61,1.0,0.0,281.63,3400.0,1.0,0.1700000017881393,0.17,0.130923,-0.039077
2022-11-20 04:30:00,16.360264,85.34588,243.05,243.01,0.04,1.0,0.0,238.29,10400.0,2.0,0.8299999833106995,0.8299999,1.6530663,0.82306635
2022-11-22 16:45:00,16.364588,81.88717,289.67,287.86,1.81,1.0,0.0,293.93,1000.0,1.0,0.0099999997764825,0.010000001,0.10411767,0.09411767
2022-11-20 04:30:00,16.36458,82.47424,239.17,237.03,2.14,1.0,0.0,217.79,12800.0,2.0,0.1199999973177909,0.12,0.28757137,0.16757137
2022-11-20 04:30:00,16.364855,87.565575,248.95,248.47,0.48,1.0,0.0,248.86,9100.0,6.0,0.0599999986588954,0.059999995,0.09555927,0.035559274
2022-11-20 17:00:00,16.36494,82.26679,221.64,220.75,0.89,1.0,0.0,207.44,13850.0,2.0,1.0499999523162842,1.05,0.23679052,-0.8132094
2022-11-20 04:30:00,16.365324,85.645706,244.45,244.12,0.33,1.0,0.0,246.43,9400.0,6.0,0.5299999713897705,0.53,1.2256956,0.69569564
2022-11-20 04:30:00,16.36536,84.98182,224.1,223.83,0.27,1.0,0.0,223.38,12100.0,2.0,0.3799999952316284,0.37999997,1.8671554,1.4871554
2022-11-20 04:30:00,16.366253,89.6551,234.32,234.28,0.04,1.0,0.0,230.09,11450.0,2.0,0.2899999916553497,0.29,0.72498065,0.43498066
2022-11-20 04:30:00,16.366333,82.89921,224.44,223.42,1.02,1.0,0.0,210.95,13500.0,2.0,0.1199999973177909,0.12,0.31833288,0.19833288
2022-11-19 16:20:00,16.367952,85.417595,272.47,271.32,1.15,1.0,0.0,229.93,11450.0,6.0,0.75,0.75,1.1803827,0.43038273
2022-11-22 16:45:00,16.367968,83.71709,291.7,289.76,1.94,0.0,2.0,298.45,250.0,1.0,0.0700000002980232,0.07,0.17240515,0.10240515
2022-11-20 04:30:00,16.368084,87.23627,252.85,252.04,0.81,1.0,0.0,251.09,8750.0,6.0,0.0199999995529651,0.02,0.12971419,0.109714195
2022-11-21 05:15:00,16.36816,81.05379,247.21,245.56,1.65,1.0,0.0,223.25,12100.0,2.0,1.579999923706055,1.5799999,0.5784292,-1.0015707
2022-11-20 04:30:00,16.369154,85.945694,233.49,233.24,0.26,1.0,0.0,232.91,11100.0,2.0,3.369999885559082,3.3700001,2.019172,-1.3508282
2022-11-19 05:30:00,16.369648,79.2268,254.73,251.34,3.39,1.0,0.0,214.39,13400.0,2.0,0.0199999995529651,0.02,0.13738851,0.11738852
2022-11-20 17:00:00,16.370455,84.12357,222.92,221.93,0.99,1.0,0.0,208.3,13900.0,2.0,0.0299999993294477,0.030000001,0.46826467,0.43826467
