BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
0.9832633859408318,0.9886560360661772,0.2091579871780491,-0.1002594951685816,-0.7602436052300356,1.4584143899975088,-1.545809523834368,-0.833909480990457,3.319288894794997,1,1,2022328_0540,2022-11-24 05:40:00,737.07776,6.604049184903539
0.3612830990852283,0.4208429634904343,-1.0849762819975388,1.4024195678819755,-0.2977059955085195,0.7474807388565443,-0.8414130303163556,-0.9618177670580182,2.419915997160783,1,3,2022327_0455,2022-11-23 04:55:00,98.21875,4.597327008527065
0.4685936357213442,0.5166186624791144,-0.8175218663679173,0.9717386040904508,1.3530966393437258,1.0392389507338915,-1.0762118614890264,0.8288982378878393,-0.2782026957418597,0,1,2022324_1525,2022-11-20 15:25:00,10575.667,9.266405627425046
-1.5357988583877444,-1.5079256889110582,-1.059093596614027,1.4610654845251112,1.1736720967869758,-0.6138558140732372,0.6796750498892075,0.8288982378878393,-0.2782026957418597,1,2,2022324_1525,2022-11-20 15:25:00,29.166641,3.4067367112086795
0.7194057135061465,0.7321139852036422,-0.0237861812735566,-0.5460263224727588,-1.0630767052176715,1.2268842737255463,-1.2191328891593478,-0.9476057352727336,2.419915997160783,0,3,2022327_0500,2022-11-23 05:00:00,807.21875,6.694832752078308
0.968113663121615,1.0399644462386837,-1.1281140909700584,0.4503872674795394,-0.1823124493463275,1.3872907595087358,-1.3824712064968578,0.942594492170116,0.6211702018923545,1,1,2022325_1605,2022-11-21 16:05:00,11415.984,9.342857350256407
1.045545579753164,1.0378265958148312,0.4852399646021746,-0.1908529711781393,-1.2101538885192509,1.6348615243590163,-1.647895972170312,-0.833909480990457,3.319288894794997,1,3,2022328_0540,2022-11-24 05:40:00,900.32776,6.803868965043675
0.0843798320006645,0.1360812870330194,-1.0159557876415075,0.0492312371268676,0.5593047581929739,0.7883389946692441,-0.637240133644468,0.9852305875259696,-1.177575593376074,0,1,2022323_1620,2022-11-19 16:20:00,386.41223,5.9594893199118655
0.3709620886641728,0.4135742720493285,-0.739873810217382,-0.5536191027204916,-0.2799386447482828,1.1285218060283078,-0.9945427028202714,0.942594492170116,0.6211702018923545,0,1,2022325_1605,2022-11-21 16:05:00,439.9842,6.08900904714062
-1.9002338573166693,-1.8970144660525687,-0.6794808776558546,-0.4065172262850775,0.2320776299269296,-1.0030685324075417,0.9859343948970388,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,378.2328,5.938150264530435
0.9946256780552432,0.9890836061509476,0.4334745938351511,-0.275777162665551,0.6645171023209817,-0.9758296951990754,0.9859343948970388,-1.075514021340295,1.5205430995265683,0,3,2022326_0415,2022-11-22 04:15:00,639.2438,6.461849041315449
1.2673206888011372,1.3268639731199534,-0.7916391809844056,0.4618442468561697,-1.5934731797076054,-1.4255731628855266,1.629079019413485,-0.9618177670580182,2.419915997160783,1,1,2022327_0455,2022-11-23 04:55:00,12663.969,9.446595114742294
0.7252972723802878,0.79325650732588,-1.1367416527645624,-0.0145229937446111,-0.296828237507903,1.245648806024712,-1.168089664991376,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,511.90933,6.240099084910218
-1.056899287046963,-1.0093789700681988,-1.3006653268601367,1.9088388345998928,-0.1037457277433552,-0.5439427985715075,0.5571713118860748,0.956806523955401,0.6211702018923545,0,3,2022325_1610,2022-11-21 16:10:00,2632.4841,7.87606300131266
-0.4664809227313946,-0.5228042135989243,0.985638548683402,-0.6919192520000754,0.1160850732372904,-1.0938646564357617,1.067603553565794,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,458.91223,6.131035666929849
0.1352997336985851,0.0997378298274951,0.7526943802317962,-0.6448600176044151,1.0447260198134585,-0.740970387712746,0.7613442085579625,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,589.9938,6.381805526657331
-0.1066750057750084,-0.1328602962878722,0.4938675263966783,0.0800420142836476,-0.7195180063203288,-0.8123966719482788,0.8328047223931232,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,1627.0294,7.395125605367483
-0.0359762992853321,-0.1337154364574131,1.960553031462345,-1.1360341422427478,0.7872951501009778,-1.1192875711636636,1.0471862638986051,0.9994426193112548,3.319288894794997,0,2,2022328_1625,2022-11-24 16:25:00,559.6378,6.329075064213514
1.053120441162772,1.0421022966625386,0.5628880207527098,-0.8778687514732674,-1.429605250268099,-1.2209792300752698,1.2003159364025209,1.1699870007346698,2.419915997160783,0,2,2022327_1725,2022-11-23 17:25:00,1087.8594,6.992886005323077
0.6386071918036612,0.6303523050281702,0.3817092230681275,0.036900537913801,0.1628586356440414,-0.4552652507706131,0.5469626670524804,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,624.41223,6.438411000317025
-0.2421808598802196,-0.2880682370597056,0.8475975599713392,-0.94331847634049,0.1418425259175561,-0.3084781835916564,0.4040416393821591,-0.9476057352727336,2.419915997160783,0,2,2022327_0500,2022-11-23 05:00:00,735.46875,6.601866804588369
0.8982566078996721,0.895873327670893,0.3299438523011039,-1.16300567140333,-1.5986039783508526,1.4317808602825643,-1.331427982328886,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,312.35944,5.747350902274029
0.8406034960598766,0.843282207244075,0.2177855489725531,0.426625830598371,-0.4135081077070353,-1.3347770388573064,1.4249061227415971,-0.9191816717021646,0.6211702018923545,0,2,2022325_0510,2022-11-21 05:10:00,11931.269,9.387001689798888
0.207260917089864,0.2545182005145556,-0.8865423607239487,1.593496955316922,-0.9286893194133004,0.8497777052616723,-1.0864205063226209,-0.8481215127757417,3.319288894794997,0,3,2022328_0535,2022-11-24 05:35:00,5652.5776,8.640043827291535
0.9361309149477144,0.9343546353002748,0.3299438523011039,-0.2753387970755319,0.6215372732547351,1.474455038575827,-1.59685274800234,0.8288982378878393,-0.2782026957418597,0,1,2022324_1525,2022-11-20 15:25:00,2774.4167,7.928556177069488
0.0439805711494219,0.105723811014287,-1.2316448325041054,1.9372901164967549,0.7501644051289312,-0.0687764161571554,-0.239102985134287,-1.047089957769726,-0.2782026957418597,0,3,2022324_0425,2022-11-20 04:25:00,1981.241,7.5919833018470815
-0.7673712509463851,-0.7391546764929955,-0.8175218663679173,1.931471770466324,-0.2745086703300531,0.4584464107000429,-0.8209957406491669,0.8431102696731241,-0.2782026957418597,0,1,2022324_1530,2022-11-20 15:30:00,1583.5931,7.368082934110453
-0.000206120406626,-0.0879654373869281,1.7707466719832583,-1.0371865734209265,1.1631358376876784,-1.1419866021707186,1.0471862638986051,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,353.99377,5.872100240025651
-0.2270311370610051,-0.1798930056126688,-1.0245833494360113,1.3791230609433132,1.273318717136298,0.5277541187082516,-0.504527750807741,0.8999583968142625,2.419915997160783,0,1,2022327_1550,2022-11-23 15:50:00,395.7365,5.983272332362577
0.8065166197166398,0.7958219278345054,0.4679848410131668,-1.0056578059111123,-1.941073782863648,1.3446165812154731,-1.331427982328886,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,632.21875,6.450815939065603
0.904989818041547,0.9463265976738584,-0.5414398889437918,-0.7118805883518682,-0.409879777713494,1.4417684339256682,-1.4437230754984245,-1.0613019895550104,1.5205430995265683,0,1,2022326_0420,2022-11-22 04:20:00,325.99377,5.789941118727994
-0.0847920728139166,0.0108032521951479,-1.9563600232424347,1.7650530927578671,-0.6369449652424678,0.4654074468755403,-0.769952516481195,1.0278666828818237,3.319288894794997,1,1,2022328_1635,2022-11-24 16:35:00,27.909332,3.364164449569673
0.1533952359548715,0.1737074544928577,-0.3602610912592094,-0.2600624660800721,0.4409998495332411,-0.9201414057951002,0.9144738810618782,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,421.3191,6.045761189427657
1.021979344256605,0.995924727507283,0.856225121765843,-0.9094338702022734,0.8240107392619193,-1.33235580888322,1.3534456089064366,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,2624.412,7.87299311509094
-2.5058019444514548,-2.498178005240443,-0.964190416874484,-0.2885446142488503,-0.0169552308066743,-1.265771984595859,1.2105245812361154,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,429.7328,6.065487944256767
0.0768049705910561,0.1044411007599731,-0.532812327149288,1.5969476324405147,0.9438167986164016,0.7632187336881019,-0.7189092923132231,-1.1607862120520025,-1.177575593376074,1,3,2022323_0345,2022-11-19 03:45:00,434.0691,6.07550486904798
0.9963089805907126,0.9702705224210284,0.8475975599713392,-0.93827447580764,0.6483378872825823,1.5107734881871164,-1.4947662996663962,-1.1323621484814337,-1.177575593376074,0,1,2022323_0355,2022-11-19 03:55:00,584.5691,6.372584194861464
-0.6895185086809683,-0.639958416826149,-1.2316448325041054,1.86586298212814,1.372434728820381,-0.5630099846174345,0.4959194428845085,0.7862621425319857,1.5205430995265683,0,3,2022326_1510,2022-11-22 15:10:00,2173.077,7.684359485637188
0.177382297085297,0.1985065194095687,-0.3688886530537134,-0.1879829456297463,-1.5212914226838958,0.8464485140473038,-0.6984920026460343,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,2019.7188,7.611208568682807
-0.9155018740676116,-0.8785425241283058,-1.0418384730250192,1.6631728858331611,-0.3163326528999902,-0.2724623877271291,0.2100773875438658,-0.805485417419888,1.5205430995265683,0,2,2022326_0550,2022-11-22 05:50:00,2144.1719,7.67097496801123
0.5834790337670686,0.6106840811287101,-0.3602610912592094,-1.1594789578537943,-1.5837835748719673,-0.0046138218438796,0.1386168737087051,-0.8623335445610263,-1.177575593376074,0,3,2022323_0530,2022-11-19 05:30:00,337.90897,5.825731546247391
0.6516527864535421,0.5995672589246673,1.2617205261075273,-0.8617649462752544,1.189625282550443,-0.7324960828034454,0.7613442085579625,-1.1892102756225715,0.6211702018923545,0,2,2022325_0335,2022-11-21 03:35:00,542.42163,6.2978855011319625
0.1996860556802556,0.056553251265633,2.944095076035792,-0.995813938773122,1.3993183740104491,-0.1928644523290562,0.3427897703805928,-1.1039380849108642,3.319288894794997,0,2,2022328_0405,2022-11-24 04:05:00,489.0332,6.19447314391144
0.0187310331173938,-0.0315261861971707,1.0115212340669135,0.269874856427205,-0.2036475041721362,-1.1504609070800191,1.118646777733766,1.113138873593531,-0.2782026957418597,0,2,2022324_1705,2022-11-20 17:05:00,1499.5294,7.313573258157316
0.7518092873139162,0.8073663201233188,-0.8779147989294447,1.814869319768871,-1.27467832724929,1.0810051677868726,-1.3518452719960747,-0.9191816717021646,0.6211702018923545,1,1,2022325_0510,2022-11-21 05:10:00,1070.5187,6.9768322669312
-0.1281371131022311,-0.2034093602750683,1.4774095709701254,-0.1514240512772473,-1.8854674181380755,-0.820568323110819,0.8328047223931232,1.2268351278758078,0.6211702018923545,0,2,2022325_1745,2022-11-21 17:45:00,11615.174,9.360153716291231
-0.7105597903743243,-0.6955425278463642,-0.5414398889437918,-0.7441689672852113,1.2441299687283944,0.0780106510218004,0.1386168737087051,-1.0613019895550104,1.5205430995265683,0,3,2022326_0420,2022-11-22 04:20:00,621.9938,6.434536566892026
-1.5774605961405896,-1.5724887717114624,-0.6104603832998232,-0.5457189503294138,0.1518642554020787,-0.344796633202945,0.4857107980509141,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,419.4828,6.041403574890336
-0.5157175218938482,-0.5223766435141538,-0.0324137430680606,1.7614830373700645,1.5489386831948964,-0.5206384600709315,0.4857107980509141,-1.0897260531255797,1.5205430995265683,0,2,2022326_0410,2022-11-22 04:10:00,2221.244,7.706272775151889
-0.2851050745346674,-0.1982785192578174,-1.83557415811938,1.524387049849817,-0.354090744431035,0.4938568990710493,-0.8209957406491669,0.9994426193112548,-1.177575593376074,1,1,2022323_1625,2022-11-19 16:25:00,86.41222,4.470635089821652
0.974005221995754,0.9553055694540488,0.6923014476702685,-0.0691013380177484,1.4119820759995303,1.5035097982648586,-1.484557654832802,0.942594492170116,0.6211702018923545,1,3,2022325_1605,2022-11-21 16:05:00,2585.4841,7.858054742121369
1.2037760180872004,1.2216817322663125,0.0279791894934668,-0.3135726437584915,0.3379239103887171,1.7359478757771023,-1.7499824205062555,-1.075514021340295,1.5205430995265683,0,1,2022326_0415,2022-11-22 04:15:00,545.9938,6.304437467805642
-0.956321960552722,-0.985007475236258,0.2781784815340806,-0.7753179828572537,1.4331457966810728,-0.7421810026997887,0.7613442085579625,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,348.9865,5.857894582310991
0.6684858118082259,0.6919223972351785,-0.2653579115196665,-0.8093180955321928,0.1715834974519753,1.2819672556360011,-1.1068377959898097,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,324.16223,5.78432422701699
1.0670076870803864,1.0660462214097086,0.3644540994791196,-0.8451323276311852,-1.4342549953524484,-1.1074840750399946,1.0471862638986051,-0.833909480990457,3.319288894794997,0,3,2022328_0540,2022-11-24 05:40:00,1026.3278,6.934716341084532
1.32371132373933,1.3619247200711662,-0.3430059676702018,-0.379133788338977,-2.005092917663601,1.7320133770692114,-1.8010256446742277,-0.7486372902787495,-0.2782026957418597,0,1,2022324_0610,2022-11-20 06:10:00,929.32825,6.835537480861884
0.6604901247647507,0.7064597801173902,-0.7139911248338703,0.0149279466800289,-0.8603053813904592,1.204790550212014,-1.1578810201577816,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,1327.7188,7.191970448665524
-0.0763755601365747,-0.0986546895062003,0.4248470320406469,-0.4161504069189348,-0.956093029628959,-0.7458128476609176,0.7613442085579625,-0.833909480990457,3.319288894794997,0,3,2022328_0540,2022-11-24 05:40:00,297.82776,5.69986735389641
0.4681728100874774,0.4529107198482512,0.4507297174241589,1.5985779523568788,0.4668489000829415,0.7302294752911827,-0.7801611613147893,-0.9618177670580182,2.419915997160783,0,1,2022327_0455,2022-11-23 04:55:00,1017.21875,6.925810056148419
-1.3876682352665193,-1.3433112062742651,-1.3438031358326563,-0.3782783516601222,-0.4763218409043391,-0.4437644083937053,0.5469626670524804,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,1082.4828,6.987935946369563
1.0611161282062471,1.0733149128508144,0.105627245644002,-0.582335490402288,-0.7605256475905938,1.542552131596992,-1.647895972170312,1.0136546510965392,3.319288894794997,1,1,2022328_1630,2022-11-24 16:30:00,622.4093,6.43520328541253
0.3983157548655346,0.360128011452967,0.8993629307383628,-0.334465883407025,1.1534520318538446,-0.7948427546361567,0.8328047223931232,0.8288982378878393,-0.2782026957418597,0,2,2022324_1525,2022-11-20 15:25:00,8504.417,9.048458533610397
-2.4931771754354406,-2.476371930917128,-1.1453692145590664,-0.2331355693335865,1.533282696273983,-1.243072953588804,1.2105245812361154,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,449.7832,6.110986514390441
0.7375012157624328,0.8043733295299228,-1.1108589673810505,-0.5070616872264576,-1.1487002848364154,1.2356612323816083,-1.229341533992942,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,526.7241,6.268573609256978
0.2501851317443094,0.1882448373750694,1.3307410204635588,-1.034306653457842,0.677281496068693,-1.0233463334405104,0.9757257500634444,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,693.66223,6.543425727428514
0.9803176065037622,0.9493195882672544,0.9425007397108822,0.2200391632307761,1.0033106032798411,1.723841725906672,-1.8010256446742277,0.9852305875259696,-1.177575593376074,0,1,2022323_1620,2022-11-19 16:20:00,1841.1622,7.5186952693988784
-0.102887575070203,-0.2388976773110516,2.711150907584185,-1.019885221401308,-1.1213474476820546,-0.7503526538623289,0.7613442085579625,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,715.7328,6.574703107265915
0.7160391084352101,0.716293892067119,0.2177855489725531,0.0766101580575657,-1.4388217092745772,1.3397741212673009,-1.3824712064968578,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,1484.2241,7.303320948942077
0.0343015815704774,-0.0234023545865238,1.175444908162488,-0.6210959995715881,1.220784241821894,-0.8323718192344871,0.8328047223931232,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,432.4865,6.071860653867166
0.4622812512133384,0.5007985693425913,-0.627715506888831,-0.0660261109124967,-1.1826343300629705,-1.2615348321412083,1.2717764502376816,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,11317.779,9.334218483748815
-0.8784692182873041,-0.9067621497231844,0.2868060433285845,0.0990078864791065,0.1454451557894588,-0.8066462507598249,0.8328047223931232,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,387.9828,5.963535126702589
-1.1797803721361624,-1.1564630792293853,-0.852032113545933,-0.2091611874405836,-0.4200860208918386,-0.10358159703464,0.2713292565454321,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,340.9842,5.834764537164997
1.1949386797759916,1.2045789288754778,0.1919028635890413,-0.5348580018899487,-1.870043391289396,1.663310976554525,-1.545809523834368,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,1130.7687,7.031536909263283
0.9563305453733344,0.9724083728448836,-0.0151586194790527,-0.8485937595533553,-2.1615908429898205,1.5262088292719136,-1.4947662996663962,-0.8623335445610263,-1.177575593376074,0,1,2022323_0530,2022-11-19 05:30:00,598.65894,6.396361060263336
-0.1192997747910224,-0.0558976810291112,-1.3179204504491446,1.9197132265375805,-0.4711080110988732,0.4236412298225592,-0.6270314888108736,-1.047089957769726,-0.2782026957418597,0,1,2022324_0425,2022-11-20 04:25:00,89.99101,4.510760710427886
