BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
-1.2252295405938107,-1.1898135458415149,-1.1108589673810505,2.0647371683398346,-1.0090405520265369,-0.3417700957353378,-0.0655560229631825,0.9994426193112548,-1.177575593376074,1,3,2022323_1625,2022-11-19 16:25:00,2538.912,7.839884713743116
0.9668511862200124,0.9612915506408408,0.4248470320406469,0.2539779735538233,0.4630795489091212,1.5262088292719136,-1.7499824205062555,0.8288982378878393,-0.2782026957418597,0,1,2022324_1525,2022-11-20 15:25:00,4421.6665,8.394498073714178
0.0549220376299666,-0.040077587892588,1.9346703460788328,0.3153764733448854,-0.2173484367114959,-0.9071272946843884,0.9042652362282838,-0.9191816717021646,0.6211702018923545,0,2,2022325_0510,2022-11-21 05:10:00,10689.519,9.277112552887347
1.0341832876387524,1.045522857340705,0.105627245644002,-0.2715395569300423,-2.102235423596748,1.4941275321152758,-1.280384758160914,1.2268351278758078,0.6211702018923545,0,1,2022325_1745,2022-11-21 17:45:00,1502.4237,7.315500252886774
0.9891549448149708,0.9595812703017562,0.9079904925328663,-0.341241514058839,1.4082575352942095,-1.1746732068208774,1.1288554225673604,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,559.8191,6.329398393628278
0.9533847659362648,0.9548779993692784,0.2781784815340806,0.0247150284815301,-0.1684844659492213,1.4544798912896195,-1.4947662996663962,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,879.9093,6.780954669444514
-0.1899984812806964,-0.142694408237601,-1.0159557876415075,1.9726983549494463,-1.9021395483299732,0.5522690721958712,-0.8107870958155725,-0.8765455763463108,-1.177575593376074,0,1,2022323_0525,2022-11-19 05:25:00,119.6254,4.792689875715828
1.2311296842885644,1.2306607040465027,0.4075919084516391,-0.7011497729751908,0.2460980347475956,0.0426001626507949,0.1386168737087051,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,755.2342,6.628351116564815
-0.3886281804659778,-0.3192808532479803,-1.5249819335172388,1.8994835579612788,0.1562477735853399,0.4690392918366693,-0.6066141991436849,0.9994426193112548,-1.177575593376074,1,1,2022323_1625,2022-11-19 16:25:00,2484.912,7.818394873214036
0.3991574061332705,0.487971466799464,-1.6630229222293016,1.9124072767679097,1.2534294588970931,0.6984508318813053,-0.85162167514995,-1.2034223074078565,0.6211702018923545,1,1,2022325_0330,2022-11-21 03:30:00,984.92163,6.893576868685093
-0.7745252867221256,-0.8357855156512166,0.985638548683402,-1.1737942400483683,1.1821425932884264,-0.8344903954618129,0.8328047223931232,0.814686206102555,-0.2782026957418597,0,2,2022324_1520,2022-11-20 15:20:00,736.9166,6.603830810084491
-1.0173416774634538,-1.002110278627094,-0.6363430686833349,-1.1598093452660954,-1.6688001044380307,-0.4131963799708706,0.4652935083837254,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,3240.5188,8.083797264382282
0.9167729357898252,0.8723569730084959,1.1840724699569922,-1.1794162034567734,1.281260713700439,-0.6468450724701573,0.6898836947228019,0.9283824603848316,0.6211702018923545,0,2,2022325_1600,2022-11-21 16:00:00,390.7342,5.970583548578491
-0.4837347737199464,-0.4941570179192738,0.0538618748769786,0.1396558627987588,-0.2859603809417057,-0.1971016047837069,0.3427897703805928,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,1196.2687,7.087798158227908
1.1175067631444426,1.1241957529385505,0.2350406725615609,-0.9882754702582056,0.7344952386584588,-0.4679767081345635,0.5469626670524804,-1.0613019895550104,1.5205430995265683,0,3,2022326_0420,2022-11-22 04:20:00,525.4938,6.266239555626251
0.6743773706823649,0.6055532401114592,1.606822997887684,-0.6990658156548277,1.203071717987822,1.1406279558987382,-0.6984920026460343,-1.1892102756225715,0.6211702018923545,0,3,2022325_0335,2022-11-21 03:35:00,7466.422,8.918305104772907
-0.1689571995873404,-0.2731032840927234,2.046828649407384,-0.9472080567940304,1.2495884109736723,-1.265771984595859,1.2717764502376816,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,563.9828,6.336795288205183
0.7055184675885321,0.7539200595269573,-0.7571289338063898,-0.953674164342784,-1.9351648636144485,1.1966188990494728,-0.8720389648171388,-0.8623335445610263,-1.177575593376074,0,1,2022323_0530,2022-11-19 05:30:00,277.40897,5.629091147768803
0.6802689295565041,0.6294971648586292,1.2358378407240158,-1.0975691749383576,0.6962336883342666,0.176373118719039,-0.0043041539616162,0.9283824603848316,0.6211702018923545,0,3,2022325_1600,2022-11-21 16:00:00,567.7342,6.343413189659502
0.14203294384046,0.0830625965214285,1.2358378407240158,-0.9552117778954098,0.137849122401236,-0.577234710715189,0.6184231808876411,-0.9476057352727336,2.419915997160783,0,2,2022327_0500,2022-11-23 05:00:00,735.46875,6.601866804588369
-1.4507920803465872,-1.421128961702567,-1.0677211584085309,1.922222428593698,1.1230692162559115,-0.4752403980568214,0.1488255185422995,-1.047089957769726,-0.2782026957418597,0,2,2022324_0425,2022-11-20 04:25:00,1180.491,7.074532479162486
0.423144467263696,0.4734340839172523,-0.8779147989294447,-0.4902036480042041,-1.4409923810869134,1.0292513770907878,-0.8822476096507331,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,679.71875,6.52314922524863
0.154236887222605,0.2224504441567387,-1.3179204504491446,2.071802640813313,0.2102740421143062,0.6575925760686054,-0.8005784509819781,-1.047089957769726,-0.2782026957418597,1,1,2022324_0425,2022-11-20 04:25:00,905.741,6.80985685255544
-0.0035727254775647,-0.067014503233154,1.270348087902031,-1.0856925433212328,1.332211007157873,-0.7439969251803532,0.7613442085579625,0.814686206102555,-0.2782026957418597,0,2,2022324_1520,2022-11-20 15:20:00,559.9166,6.329572231369638
-1.1057150605755486,-1.1055822391416492,-0.3602610912592094,-0.5724445172465281,1.1541373684309033,-0.7327987365502059,0.7613442085579625,0.814686206102555,-0.2782026957418597,0,2,2022324_1520,2022-11-20 15:20:00,631.4166,6.449548354200173
1.196621982311461,1.2370742553180651,-0.4292815856152409,-0.1494412966114985,0.4520000287770082,0.9172694907893164,-0.7597438716476006,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,402.7342,6.00075674064421
1.2121925307645445,1.2118476203165838,0.3989643466571353,0.28799927318196,-0.0355133545404398,1.7217231496793473,-1.6989391963382838,-0.9618177670580182,2.419915997160783,1,1,2022327_0455,2022-11-23 04:55:00,887.21875,6.789218052745522
-0.796829045317083,-0.8332200951425911,0.4766124028076705,-1.1283066043688388,0.8489082263334747,-1.0118454910636026,0.9757257500634444,1.056290746452393,1.5205430995265683,0,2,2022326_1645,2022-11-22 16:45:00,436.47412,6.081017549762271
-1.1600015673444066,-1.1269607433801938,-1.0418384730250192,1.804623760904011,1.3703644851756822,-0.7788021060578377,0.9144738810618782,0.956806523955401,0.6211702018923545,0,3,2022325_1610,2022-11-21 16:10:00,3441.9841,8.14409384526222
0.6634359042018202,0.6983359485067433,-0.4896745181767684,-0.5325043142212615,0.1633199198786002,1.259570878375707,-0.8822476096507331,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,371.90933,5.921335306984408
0.3166755818953136,0.335328946536256,-0.2739854733141704,0.0111992580132077,-0.9329597570613478,-0.3036357236434847,0.4040416393821591,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,1095.9741,7.0003108501514815
-0.977363242246078,-1.060687380240705,1.3652512676415745,-0.1884648681540044,-0.9906463818892828,-1.112326534988166,1.0471862638986051,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,11177.029,9.321705434208098
0.5346632602384817,0.541845297480596,0.0366067512879708,0.1859873199746793,-0.4230435118128368,-0.8163311706561682,0.8328047223931232,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,10782.482,9.285770797873784
0.7404469951995024,0.7569130501203533,-0.0928066756295881,-0.8822657433236946,0.6110951161392877,1.2701637595123314,-1.2191328891593478,-1.1323621484814337,-1.177575593376074,0,1,2022323_0355,2022-11-19 03:55:00,460.5691,6.134631771878713
0.4328234568426381,0.3425976379773594,1.960553031462345,-0.6483134909756378,0.8100575501440039,-0.1919564910887739,0.3427897703805928,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,466.2342,6.146830630889672
0.5653835315107821,0.5303009051917826,0.8907353689438586,0.3079386697446543,1.134747615119977,1.1554579894900143,-1.2191328891593478,0.9852305875259696,-1.177575593376074,0,1,2022323_1620,2022-11-19 16:20:00,5503.412,8.613305231462872
-0.1315037181731674,-0.1384187073898936,0.0969996838494981,-1.165637585711217,-1.7891894906559875,-0.409867188756503,0.4652935083837254,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,682.2687,6.5268881936250125
0.540133993478754,0.4751443642563367,1.4860371327646291,-0.8692080197267882,0.7089783127576391,-1.2975506280057356,1.2717764502376816,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,624.7241,6.438909539123678
-2.603433491508626,-2.588395293127101,-1.1453692145590664,-0.8370136377330124,1.5209841996031757,-1.376845909657048,1.435114767575192,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,396.7832,5.985907133250538
1.0829990611673392,1.0510812684427289,1.00289367227241,-1.0649737465056266,1.5336286594499011,1.5864369248773,-1.545809523834368,-1.1323621484814337,-1.177575593376074,0,3,2022323_0355,2022-11-19 03:55:00,415.5691,6.032052354208504
-0.0730089550656384,0.0082378316865225,-1.6630229222293016,1.2459844621450311,0.9821152516793572,0.9254411419518558,-0.8924562544843275,0.956806523955401,0.6211702018923545,1,1,2022325_1610,2022-11-21 16:10:00,113.98421,4.744794814588319
0.0401931404446165,0.0197822239753382,0.4248470320406469,-1.052021312386794,-0.5169319869599118,0.742940932655134,-0.5759882646429016,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,275.52948,5.622317433723893
-2.004177788881848,-1.9863766137696857,-1.0073282258470035,-1.0417982310509606,1.024851259078767,-1.120195532403946,1.0471862638986051,0.9994426193112548,3.319288894794997,0,2,2022328_1625,2022-11-24 16:25:00,611.3878,6.417365741965234
1.0632202563755837,1.0848593051396278,-0.0928066756295881,0.2256823135923785,-0.4238388976287108,1.6306243719043665,-1.7499824205062555,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,1107.7241,7.010965173711715
0.659227647863148,0.6658406220641535,0.0797445602604902,-1.1178148681645397,0.2205937612143522,1.2568469946548593,-1.331427982328886,-1.1323621484814337,-1.177575593376074,0,1,2022323_0355,2022-11-19 03:55:00,282.5691,5.6474558324453605
-0.2628013159397088,-0.2264981448526973,-0.8175218663679173,1.80062727775261,-0.9060515979091004,-0.6432132275090283,0.4346675738829422,-0.8765455763463108,-1.177575593376074,0,3,2022323_0525,2022-11-19 05:25:00,1208.6254,7.098066003882048
0.6024161872910884,0.6132495016373355,-0.0324137430680606,0.2449510409157798,-0.6223038036375813,-0.8108834032144756,0.8736393017275007,-0.8623335445610263,-1.177575593376074,0,2,2022323_0530,2022-11-19 05:30:00,12363.159,9.422557163085203
1.0695326408835892,1.068611641918334,0.3558265376846157,-0.9605680977789504,0.4587606105186981,-0.0230757003962848,0.2100773875438658,-1.0186658941991569,-0.2782026957418597,0,3,2022324_0435,2022-11-20 04:35:00,657.7328,6.490317989457773
0.5729583929203905,0.5833195957033712,-0.0151586194790527,-0.0687309427547393,-0.4672701262673459,-1.3026957417006684,1.2717764502376816,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,12244.912,9.412947445992154
1.2988826113411711,1.3191677115940772,0.010724065904459,-0.2908086068974011,-2.169042560310374,1.7050771936075064,-1.647895972170312,-0.7912733856346033,1.5205430995265683,1,1,2022326_0555,2022-11-22 05:55:00,1559.422,7.3527115764821
-0.1618031638116011,-0.3038883301962288,2.8233092109127367,-0.7452623001086005,0.8720159305749428,-0.4564758657576558,0.5469626670524804,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,493.4842,6.20351519908618
-0.0847920728139166,-0.0289607656885452,-1.1453692145590664,2.0679582305137973,-1.3009702106641667,0.4977913977789387,-0.8822476096507331,0.9994426193112548,-1.177575593376074,0,1,2022323_1625,2022-11-19 16:25:00,27.162216,3.3379812213755136
-2.3362092140030057,-2.3228742704843777,-1.0245833494360113,-0.8478708219929754,-0.1932554293450114,-1.221887191315552,1.2003159364025209,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,2751.412,7.920232897150241
-0.0140933663242426,-0.0460635690793799,0.640536076903245,-0.4315484822342918,-0.3103979017336568,-0.9386032843475054,0.9042652362282838,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,1004.16223,6.912904230351476
0.6773231501194344,0.6585719306230501,0.5973982679307255,-0.2676735294853865,0.628599534885825,-0.7433916176868314,0.7613442085579625,1.0136546510965392,3.319288894794997,0,3,2022328_1630,2022-11-24 16:30:00,748.6593,6.619618836653329
0.0549220376299666,0.0274784855012121,0.5715155825472139,0.4218204790459559,0.543862279974912,-0.6404893437881825,0.6898836947228019,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,4021.662,8.29969915151736
-0.2135647167772552,-0.1863065568842336,-0.6190879450943272,1.9799062209560905,-0.1601813497271685,-0.7863684497268562,0.4755021532173197,-0.8765455763463108,-1.177575593376074,0,1,2022323_0525,2022-11-19 05:25:00,4262.8755,8.357933767483201
0.1432954207420602,0.1985065194095687,-1.0677211584085309,2.0262177817546427,-2.019314969592517,0.6503288861463493,-0.9843340579866772,0.9994426193112548,-1.177575593376074,1,1,2022323_1625,2022-11-19 16:25:00,694.66223,6.544864240813287
0.8957316540964693,0.8860392157211642,0.4852399646021746,-0.8837494753354471,-0.9678373262408184,-0.3765752766128216,0.4755021532173197,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,566.0295,6.340411330593026
0.7732713946411389,0.7492167885944794,0.744066818437292,-0.4615109208792781,0.7738638711455905,-0.9864225763357009,0.9859343948970388,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,636.7832,6.457998413683413
0.3865326371172564,0.4178499728970383,-0.5069296417657763,-1.1328038309420083,0.1194451993973089,-0.0969232146059038,0.2713292565454321,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,469.91223,6.1546717284561065
-0.2619596646719753,-0.3013229096876034,0.7095565712592764,-0.3899916178868546,-0.4948226335975243,-0.5378897236362932,0.6184231808876411,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,928.16223,6.8342833522009725
-0.9079270126580032,-0.988000465829654,1.3134858968745509,-1.1608329869947025,-0.8931092802423449,-0.8341877417150516,0.8328047223931232,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,10784.982,9.286002607065814
-1.1684180800217498,-1.1671523313486576,-0.4033989002317291,-0.9332272488352168,1.1722737465787858,-0.5569569096822193,0.6184231808876411,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,395.24377,5.982029602670416
1.0009380625632491,1.0314130445432663,-0.2912405969031782,1.4501052692947758,-1.0461317583499057,-0.7806180285384022,0.5980058912204523,-0.8765455763463108,-1.177575593376074,1,1,2022323_0525,2022-11-19 05:25:00,10876.625,9.29446320613993
-1.8943422984425304,-1.9175378301215729,-0.1445720463966114,-0.5418102263344051,1.4609361948807864,-0.815423209415886,0.8430133672267176,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,435.5332,6.078864431951994
-0.1394994052166425,-0.1025028202691373,-0.7916391809844056,-1.096078129663572,0.5320987412206984,0.6249059714184467,-0.453484526639769,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,392.2365,5.9744112120420665
1.3447526054326862,1.384158364479252,-0.3602610912592094,-0.2128356719225741,-2.2009041213688048,1.7214204959325867,-1.8010256446742277,-0.7486372902787495,-0.2782026957418597,1,1,2022324_0610,2022-11-20 06:10:00,908.57825,6.81298103054094
-0.5068801835826384,-0.4531102897812691,-1.248899956093113,1.9516337913595732,-0.0117203137219151,0.3936785088932463,-0.6984920026460343,0.8431102696731241,-0.2782026957418597,1,1,2022324_1530,2022-11-20 15:30:00,1218.8431,7.106477522899393
0.6175659101103053,0.6256490340956898,0.0366067512879708,-0.6038999370300437,-0.2378761123313305,-0.2751862714479758,0.4142502842157535,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,546.4741,6.305315154635622
0.345291724998278,0.2938546483134783,1.1495622227789766,-0.1158899816811987,1.2348404950173593,-0.908337909671432,0.9144738810618782,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,12557.982,9.43819138578197
0.867536336627374,0.84114435682022,0.8130873127933235,-1.0649259951999424,-1.3683717450628945,-0.1492823127955105,0.2713292565454321,-0.833909480990457,3.319288894794997,0,1,2022328_0540,2022-11-24 05:40:00,882.57776,6.783979301469126
-0.989567185628224,-1.0594046699863924,1.0891692902174488,-0.1690779455942362,1.3337594724355393,-0.8117913644547579,0.8430133672267176,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,9570.783,9.166574778482948
0.6146201306732333,0.6123943614677921,0.2436682343560648,-0.7515933273872206,-0.8931185059270372,-0.7327987365502059,0.7613442085579625,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,1311.7794,7.179901848001333
0.5628585777075793,0.5478312786673879,0.4852399646021746,-0.6758557772967281,-0.5948811148705591,1.103098891300407,-0.453484526639769,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,8517.519,9.04999777842274
